filename,source_dataset,class_label,subset
ai_diff_000134.png,DiffusionDB,ai,test
ai_sdxl_000699.png,SDXL_Generated_10K,ai,test
ai_sdxl_001882.png,SDXL_Generated_10K,ai,test
rl_open_002254.png,OpenImages,rl,test
rl_coco_000039.png,MS_COCO_2017,rl,test
ai_mj_001219.png,Midjourney,ai,test
ai_diff_001347.png,DiffusionDB,ai,test
ai_mj_002332.png,Midjourney,ai,test
rl_open_001298.png,OpenImages,rl,test
ai_mj_002599.png,Midjourney,ai,test
rl_coco_000649.png,MS_COCO_2017,rl,test
rl_coco_000792.png,MS_COCO_2017,rl,test
ai_diff_001665.png,DiffusionDB,ai,test
ai_diff_000659.png,DiffusionDB,ai,test
ai_mj_001590.png,Midjourney,ai,test
ai_mj_000609.png,Midjourney,ai,test
ai_sdxl_000265.png,SDXL_Generated_10K,ai,test
rl_open_000392.png,OpenImages,rl,test
ai_mj_000201.png,Midjourney,ai,test
ai_mj_002965.png,Midjourney,ai,test
ai_diff_001480.png,DiffusionDB,ai,test
ai_sdxl_000798.png,SDXL_Generated_10K,ai,test
ai_diff_001824.png,DiffusionDB,ai,test
rl_coco_001435.png,MS_COCO_2017,rl,test
rl_imgn_001366.png,ImageNet_1K_256,rl,test
rl_imgn_002077.png,ImageNet_1K_256,rl,test
rl_imgn_000774.png,ImageNet_1K_256,rl,test
ai_mj_002558.png,Midjourney,ai,test
rl_coco_002823.png,MS_COCO_2017,rl,test
rl_imgn_000120.png,ImageNet_1K_256,rl,test
ai_diff_002797.png,DiffusionDB,ai,test
rl_imgn_001130.png,ImageNet_1K_256,rl,test
ai_sdxl_002560.png,SDXL_Generated_10K,ai,test
ai_mj_000511.png,Midjourney,ai,test
rl_imgn_001061.png,ImageNet_1K_256,rl,test
ai_diff_002945.png,DiffusionDB,ai,test
rl_imgn_001244.png,ImageNet_1K_256,rl,test
ai_diff_000609.png,DiffusionDB,ai,test
rl_open_002069.png,OpenImages,rl,test
ai_mj_001735.png,Midjourney,ai,test
rl_coco_002978.png,MS_COCO_2017,rl,test
ai_sdxl_001716.png,SDXL_Generated_10K,ai,test
rl_coco_000265.png,MS_COCO_2017,rl,test
rl_imgn_002362.png,ImageNet_1K_256,rl,test
ai_sdxl_001864.png,SDXL_Generated_10K,ai,test
ai_mj_000617.png,Midjourney,ai,test
rl_coco_001480.png,MS_COCO_2017,rl,test
ai_diff_002877.png,DiffusionDB,ai,test
rl_coco_000634.png,MS_COCO_2017,rl,test
ai_diff_002063.png,DiffusionDB,ai,test
rl_coco_002086.png,MS_COCO_2017,rl,test
rl_coco_002804.png,MS_COCO_2017,rl,test
ai_sdxl_002573.png,SDXL_Generated_10K,ai,test
ai_sdxl_001517.png,SDXL_Generated_10K,ai,test
ai_mj_002533.png,Midjourney,ai,test
rl_imgn_000302.png,ImageNet_1K_256,rl,test
ai_sdxl_001228.png,SDXL_Generated_10K,ai,test
rl_open_002389.png,OpenImages,rl,test
ai_mj_000294.png,Midjourney,ai,test
rl_open_000824.png,OpenImages,rl,test
ai_diff_002140.png,DiffusionDB,ai,test
ai_sdxl_000961.png,SDXL_Generated_10K,ai,test
rl_open_001258.png,OpenImages,rl,test
rl_imgn_000173.png,ImageNet_1K_256,rl,test
rl_imgn_000154.png,ImageNet_1K_256,rl,test
rl_imgn_001385.png,ImageNet_1K_256,rl,test
rl_imgn_002691.png,ImageNet_1K_256,rl,test
rl_open_002312.png,OpenImages,rl,test
ai_mj_002854.png,Midjourney,ai,test
ai_diff_000201.png,DiffusionDB,ai,test
ai_mj_002075.png,Midjourney,ai,test
ai_sdxl_002392.png,SDXL_Generated_10K,ai,test
rl_imgn_001586.png,ImageNet_1K_256,rl,test
ai_diff_000191.png,DiffusionDB,ai,test
rl_open_000413.png,OpenImages,rl,test
ai_sdxl_000805.png,SDXL_Generated_10K,ai,test
rl_imgn_001543.png,ImageNet_1K_256,rl,test
ai_sdxl_001857.png,SDXL_Generated_10K,ai,test
rl_open_000877.png,OpenImages,rl,test
ai_sdxl_000198.png,SDXL_Generated_10K,ai,test
rl_open_002201.png,OpenImages,rl,test
rl_imgn_001163.png,ImageNet_1K_256,rl,test
ai_sdxl_001389.png,SDXL_Generated_10K,ai,test
rl_imgn_000036.png,ImageNet_1K_256,rl,test
rl_open_001156.png,OpenImages,rl,test
ai_sdxl_002912.png,SDXL_Generated_10K,ai,test
ai_diff_001096.png,DiffusionDB,ai,test
ai_mj_002883.png,Midjourney,ai,test
ai_mj_002879.png,Midjourney,ai,test
ai_diff_002977.png,DiffusionDB,ai,test
rl_coco_002714.png,MS_COCO_2017,rl,test
ai_diff_000493.png,DiffusionDB,ai,test
ai_diff_000505.png,DiffusionDB,ai,test
ai_mj_002198.png,Midjourney,ai,test
rl_open_000147.png,OpenImages,rl,test
rl_coco_001882.png,MS_COCO_2017,rl,test
ai_mj_000090.png,Midjourney,ai,test
rl_coco_001140.png,MS_COCO_2017,rl,test
rl_open_002963.png,OpenImages,rl,test
ai_sdxl_002815.png,SDXL_Generated_10K,ai,test
rl_open_001441.png,OpenImages,rl,test
ai_sdxl_002569.png,SDXL_Generated_10K,ai,test
ai_mj_001077.png,Midjourney,ai,test
rl_open_002110.png,OpenImages,rl,test
ai_diff_001123.png,DiffusionDB,ai,test
ai_mj_000659.png,Midjourney,ai,test
ai_sdxl_001924.png,SDXL_Generated_10K,ai,test
ai_mj_002831.png,Midjourney,ai,test
ai_mj_000879.png,Midjourney,ai,test
ai_diff_000091.png,DiffusionDB,ai,test
rl_coco_002445.png,MS_COCO_2017,rl,test
ai_mj_001586.png,Midjourney,ai,test
rl_open_002387.png,OpenImages,rl,test
rl_imgn_001347.png,ImageNet_1K_256,rl,test
rl_open_002853.png,OpenImages,rl,test
rl_imgn_000002.png,ImageNet_1K_256,rl,test
ai_sdxl_000547.png,SDXL_Generated_10K,ai,test
rl_imgn_000551.png,ImageNet_1K_256,rl,test
ai_mj_000500.png,Midjourney,ai,test
ai_diff_000144.png,DiffusionDB,ai,test
rl_coco_001185.png,MS_COCO_2017,rl,test
rl_imgn_001283.png,ImageNet_1K_256,rl,test
ai_mj_002206.png,Midjourney,ai,test
rl_open_002337.png,OpenImages,rl,test
ai_sdxl_002879.png,SDXL_Generated_10K,ai,test
ai_diff_001325.png,DiffusionDB,ai,test
ai_mj_002312.png,Midjourney,ai,test
rl_open_001078.png,OpenImages,rl,test
rl_imgn_001997.png,ImageNet_1K_256,rl,test
ai_mj_002538.png,Midjourney,ai,test
ai_diff_001083.png,DiffusionDB,ai,test
ai_sdxl_001683.png,SDXL_Generated_10K,ai,test
ai_diff_002773.png,DiffusionDB,ai,test
ai_mj_002916.png,Midjourney,ai,test
rl_coco_001960.png,MS_COCO_2017,rl,test
rl_imgn_000397.png,ImageNet_1K_256,rl,test
rl_coco_002266.png,MS_COCO_2017,rl,test
rl_open_002199.png,OpenImages,rl,test
rl_open_002062.png,OpenImages,rl,test
ai_sdxl_000816.png,SDXL_Generated_10K,ai,test
rl_imgn_002919.png,ImageNet_1K_256,rl,test
ai_sdxl_002820.png,SDXL_Generated_10K,ai,test
ai_mj_001683.png,Midjourney,ai,test
rl_coco_002559.png,MS_COCO_2017,rl,test
ai_mj_002318.png,Midjourney,ai,test
rl_coco_002436.png,MS_COCO_2017,rl,test
ai_diff_000460.png,DiffusionDB,ai,test
rl_open_001688.png,OpenImages,rl,test
ai_sdxl_001521.png,SDXL_Generated_10K,ai,test
rl_open_000096.png,OpenImages,rl,test
ai_mj_001571.png,Midjourney,ai,test
ai_diff_002778.png,DiffusionDB,ai,test
ai_diff_001013.png,DiffusionDB,ai,test
rl_open_002574.png,OpenImages,rl,test
ai_diff_002681.png,DiffusionDB,ai,test
rl_imgn_002501.png,ImageNet_1K_256,rl,test
ai_sdxl_001571.png,SDXL_Generated_10K,ai,test
rl_coco_001924.png,MS_COCO_2017,rl,test
ai_sdxl_002929.png,SDXL_Generated_10K,ai,test
rl_open_002328.png,OpenImages,rl,test
rl_open_000729.png,OpenImages,rl,test
rl_imgn_002626.png,ImageNet_1K_256,rl,test
ai_sdxl_001774.png,SDXL_Generated_10K,ai,test
ai_diff_002486.png,DiffusionDB,ai,test
ai_sdxl_001505.png,SDXL_Generated_10K,ai,test
ai_mj_001516.png,Midjourney,ai,test
ai_mj_002353.png,Midjourney,ai,test
ai_mj_001885.png,Midjourney,ai,test
rl_imgn_002778.png,ImageNet_1K_256,rl,test
ai_diff_001932.png,DiffusionDB,ai,test
rl_imgn_002932.png,ImageNet_1K_256,rl,test
rl_imgn_001077.png,ImageNet_1K_256,rl,test
ai_mj_001857.png,Midjourney,ai,test
ai_mj_000202.png,Midjourney,ai,test
ai_diff_001148.png,DiffusionDB,ai,test
rl_coco_000470.png,MS_COCO_2017,rl,test
rl_imgn_000896.png,ImageNet_1K_256,rl,test
ai_diff_001295.png,DiffusionDB,ai,test
ai_mj_001440.png,Midjourney,ai,test
rl_coco_001800.png,MS_COCO_2017,rl,test
ai_mj_002661.png,Midjourney,ai,test
ai_mj_001734.png,Midjourney,ai,test
ai_sdxl_001694.png,SDXL_Generated_10K,ai,test
rl_open_001530.png,OpenImages,rl,test
rl_coco_000973.png,MS_COCO_2017,rl,test
ai_diff_002071.png,DiffusionDB,ai,test
rl_open_000976.png,OpenImages,rl,test
rl_imgn_002475.png,ImageNet_1K_256,rl,test
rl_imgn_002353.png,ImageNet_1K_256,rl,test
rl_open_002940.png,OpenImages,rl,test
rl_imgn_000733.png,ImageNet_1K_256,rl,test
ai_diff_001486.png,DiffusionDB,ai,test
rl_coco_002161.png,MS_COCO_2017,rl,test
rl_imgn_002920.png,ImageNet_1K_256,rl,test
rl_imgn_000035.png,ImageNet_1K_256,rl,test
rl_imgn_000641.png,ImageNet_1K_256,rl,test
rl_open_002820.png,OpenImages,rl,test
rl_coco_001997.png,MS_COCO_2017,rl,test
rl_imgn_002880.png,ImageNet_1K_256,rl,test
rl_coco_002783.png,MS_COCO_2017,rl,test
ai_diff_000047.png,DiffusionDB,ai,test
ai_diff_001130.png,DiffusionDB,ai,test
rl_coco_001009.png,MS_COCO_2017,rl,test
ai_sdxl_002978.png,SDXL_Generated_10K,ai,test
rl_coco_000718.png,MS_COCO_2017,rl,test
rl_imgn_002879.png,ImageNet_1K_256,rl,test
ai_sdxl_000181.png,SDXL_Generated_10K,ai,test
ai_diff_000020.png,DiffusionDB,ai,test
ai_diff_002889.png,DiffusionDB,ai,test
rl_coco_002569.png,MS_COCO_2017,rl,test
rl_open_001446.png,OpenImages,rl,test
ai_sdxl_001009.png,SDXL_Generated_10K,ai,test
rl_open_001800.png,OpenImages,rl,test
ai_mj_002071.png,Midjourney,ai,test
rl_open_001141.png,OpenImages,rl,test
rl_imgn_001325.png,ImageNet_1K_256,rl,test
ai_sdxl_001239.png,SDXL_Generated_10K,ai,test
rl_coco_001215.png,MS_COCO_2017,rl,test
ai_diff_002783.png,DiffusionDB,ai,test
ai_diff_001116.png,DiffusionDB,ai,test
ai_mj_000513.png,Midjourney,ai,test
rl_imgn_002925.png,ImageNet_1K_256,rl,test
ai_mj_000660.png,Midjourney,ai,test
ai_mj_001697.png,Midjourney,ai,test
rl_coco_001528.png,MS_COCO_2017,rl,test
ai_diff_002042.png,DiffusionDB,ai,test
rl_open_002394.png,OpenImages,rl,test
rl_open_001686.png,OpenImages,rl,test
ai_mj_000217.png,Midjourney,ai,test
ai_diff_002048.png,DiffusionDB,ai,test
rl_imgn_001070.png,ImageNet_1K_256,rl,test
rl_open_000357.png,OpenImages,rl,test
rl_imgn_001797.png,ImageNet_1K_256,rl,test
rl_open_001904.png,OpenImages,rl,test
rl_imgn_001959.png,ImageNet_1K_256,rl,test
rl_open_001520.png,OpenImages,rl,test
ai_mj_000418.png,Midjourney,ai,test
ai_sdxl_002779.png,SDXL_Generated_10K,ai,test
ai_sdxl_000190.png,SDXL_Generated_10K,ai,test
rl_imgn_000357.png,ImageNet_1K_256,rl,test
ai_sdxl_002830.png,SDXL_Generated_10K,ai,test
ai_sdxl_000649.png,SDXL_Generated_10K,ai,test
ai_mj_002955.png,Midjourney,ai,test
ai_diff_002434.png,DiffusionDB,ai,test
ai_sdxl_002975.png,SDXL_Generated_10K,ai,test
ai_mj_001822.png,Midjourney,ai,test
rl_imgn_002490.png,ImageNet_1K_256,rl,test
ai_diff_000076.png,DiffusionDB,ai,test
ai_diff_001677.png,DiffusionDB,ai,test
ai_mj_000873.png,Midjourney,ai,test
rl_imgn_000392.png,ImageNet_1K_256,rl,test
rl_coco_001416.png,MS_COCO_2017,rl,test
ai_sdxl_000682.png,SDXL_Generated_10K,ai,test
ai_sdxl_002722.png,SDXL_Generated_10K,ai,test
rl_imgn_001009.png,ImageNet_1K_256,rl,test
rl_imgn_001571.png,ImageNet_1K_256,rl,test
rl_open_000076.png,OpenImages,rl,test
rl_imgn_000401.png,ImageNet_1K_256,rl,test
ai_sdxl_000879.png,SDXL_Generated_10K,ai,test
rl_open_002071.png,OpenImages,rl,test
rl_coco_002007.png,MS_COCO_2017,rl,test
rl_open_001535.png,OpenImages,rl,test
rl_coco_000682.png,MS_COCO_2017,rl,test
ai_mj_002215.png,Midjourney,ai,test
ai_diff_002905.png,DiffusionDB,ai,test
ai_mj_000581.png,Midjourney,ai,test
ai_sdxl_000242.png,SDXL_Generated_10K,ai,test
rl_open_000871.png,OpenImages,rl,test
rl_open_000115.png,OpenImages,rl,test
ai_mj_000642.png,Midjourney,ai,test
ai_mj_001797.png,Midjourney,ai,test
rl_coco_000824.png,MS_COCO_2017,rl,test
ai_sdxl_002445.png,SDXL_Generated_10K,ai,test
rl_coco_000838.png,MS_COCO_2017,rl,test
ai_mj_002256.png,Midjourney,ai,test
rl_open_001844.png,OpenImages,rl,test
ai_mj_001137.png,Midjourney,ai,test
ai_sdxl_002614.png,SDXL_Generated_10K,ai,test
ai_sdxl_002558.png,SDXL_Generated_10K,ai,test
ai_diff_001140.png,DiffusionDB,ai,test
rl_coco_001637.png,MS_COCO_2017,rl,test
ai_mj_001325.png,Midjourney,ai,test
ai_sdxl_001687.png,SDXL_Generated_10K,ai,test
rl_imgn_001149.png,ImageNet_1K_256,rl,test
rl_open_002933.png,OpenImages,rl,test
ai_mj_002828.png,Midjourney,ai,test
rl_coco_001635.png,MS_COCO_2017,rl,test
rl_coco_001307.png,MS_COCO_2017,rl,test
ai_sdxl_001497.png,SDXL_Generated_10K,ai,test
ai_mj_000634.png,Midjourney,ai,test
rl_open_001292.png,OpenImages,rl,test
ai_sdxl_002545.png,SDXL_Generated_10K,ai,test
rl_open_001116.png,OpenImages,rl,test
rl_coco_001151.png,MS_COCO_2017,rl,test
ai_sdxl_001758.png,SDXL_Generated_10K,ai,test
ai_sdxl_000336.png,SDXL_Generated_10K,ai,test
rl_coco_001857.png,MS_COCO_2017,rl,test
ai_sdxl_002925.png,SDXL_Generated_10K,ai,test
rl_imgn_001486.png,ImageNet_1K_256,rl,test
rl_open_001060.png,OpenImages,rl,test
rl_coco_002613.png,MS_COCO_2017,rl,test
ai_mj_002919.png,Midjourney,ai,test
ai_sdxl_001496.png,SDXL_Generated_10K,ai,test
ai_mj_001192.png,Midjourney,ai,test
ai_mj_002157.png,Midjourney,ai,test
rl_coco_000202.png,MS_COCO_2017,rl,test
ai_sdxl_001298.png,SDXL_Generated_10K,ai,test
rl_open_000647.png,OpenImages,rl,test
ai_diff_001626.png,DiffusionDB,ai,test
rl_imgn_001864.png,ImageNet_1K_256,rl,test
rl_coco_002956.png,MS_COCO_2017,rl,test
rl_coco_001932.png,MS_COCO_2017,rl,test
ai_diff_002558.png,DiffusionDB,ai,test
rl_imgn_001983.png,ImageNet_1K_256,rl,test
ai_diff_001210.png,DiffusionDB,ai,test
rl_imgn_001046.png,ImageNet_1K_256,rl,test
rl_coco_001116.png,MS_COCO_2017,rl,test
rl_coco_001142.png,MS_COCO_2017,rl,test
rl_coco_001572.png,MS_COCO_2017,rl,test
ai_sdxl_001181.png,SDXL_Generated_10K,ai,test
ai_mj_001213.png,Midjourney,ai,test
rl_imgn_000704.png,ImageNet_1K_256,rl,test
rl_open_001297.png,OpenImages,rl,test
ai_mj_002806.png,Midjourney,ai,test
rl_imgn_000878.png,ImageNet_1K_256,rl,test
rl_coco_000653.png,MS_COCO_2017,rl,test
ai_sdxl_001549.png,SDXL_Generated_10K,ai,test
rl_imgn_000852.png,ImageNet_1K_256,rl,test
rl_coco_002626.png,MS_COCO_2017,rl,test
rl_open_000958.png,OpenImages,rl,test
ai_diff_001167.png,DiffusionDB,ai,test
rl_open_002566.png,OpenImages,rl,test
ai_diff_002854.png,DiffusionDB,ai,test
rl_imgn_001021.png,ImageNet_1K_256,rl,test
rl_imgn_001239.png,ImageNet_1K_256,rl,test
rl_imgn_001604.png,ImageNet_1K_256,rl,test
ai_diff_001157.png,DiffusionDB,ai,test
ai_diff_000120.png,DiffusionDB,ai,test
ai_mj_000587.png,Midjourney,ai,test
ai_mj_002736.png,Midjourney,ai,test
rl_open_000091.png,OpenImages,rl,test
ai_sdxl_001788.png,SDXL_Generated_10K,ai,test
ai_mj_001532.png,Midjourney,ai,test
rl_coco_002993.png,MS_COCO_2017,rl,test
ai_diff_002883.png,DiffusionDB,ai,test
rl_imgn_002062.png,ImageNet_1K_256,rl,test
ai_sdxl_000161.png,SDXL_Generated_10K,ai,test
ai_mj_002626.png,Midjourney,ai,test
ai_diff_002369.png,DiffusionDB,ai,test
ai_diff_001586.png,DiffusionDB,ai,test
rl_imgn_001301.png,ImageNet_1K_256,rl,test
rl_imgn_001446.png,ImageNet_1K_256,rl,test
rl_open_001127.png,OpenImages,rl,test
ai_sdxl_001219.png,SDXL_Generated_10K,ai,test
ai_sdxl_002899.png,SDXL_Generated_10K,ai,test
ai_sdxl_001970.png,SDXL_Generated_10K,ai,test
rl_imgn_002240.png,ImageNet_1K_256,rl,test
rl_open_001586.png,OpenImages,rl,test
ai_diff_002362.png,DiffusionDB,ai,test
rl_open_001896.png,OpenImages,rl,test
ai_diff_000851.png,DiffusionDB,ai,test
rl_imgn_000516.png,ImageNet_1K_256,rl,test
rl_coco_000392.png,MS_COCO_2017,rl,test
rl_coco_002144.png,MS_COCO_2017,rl,test
ai_sdxl_000302.png,SDXL_Generated_10K,ai,test
ai_sdxl_002389.png,SDXL_Generated_10K,ai,test
ai_diff_000294.png,DiffusionDB,ai,test
ai_diff_000796.png,DiffusionDB,ai,test
rl_open_000829.png,OpenImages,rl,test
ai_mj_000826.png,Midjourney,ai,test
ai_sdxl_001439.png,SDXL_Generated_10K,ai,test
ai_diff_001716.png,DiffusionDB,ai,test
rl_coco_000203.png,MS_COCO_2017,rl,test
ai_diff_001807.png,DiffusionDB,ai,test
ai_diff_001920.png,DiffusionDB,ai,test
rl_imgn_001141.png,ImageNet_1K_256,rl,test
ai_diff_000921.png,DiffusionDB,ai,test
ai_sdxl_000285.png,SDXL_Generated_10K,ai,test
ai_sdxl_002776.png,SDXL_Generated_10K,ai,test
rl_open_000764.png,OpenImages,rl,test
rl_imgn_000879.png,ImageNet_1K_256,rl,test
ai_diff_001385.png,DiffusionDB,ai,test
ai_diff_002083.png,DiffusionDB,ai,test
ai_mj_002797.png,Midjourney,ai,test
rl_coco_001758.png,MS_COCO_2017,rl,test
rl_open_000873.png,OpenImages,rl,test
ai_mj_000370.png,Midjourney,ai,test
rl_coco_001485.png,MS_COCO_2017,rl,test
rl_imgn_000710.png,ImageNet_1K_256,rl,test
ai_sdxl_002955.png,SDXL_Generated_10K,ai,test
rl_imgn_000601.png,ImageNet_1K_256,rl,test
rl_open_001758.png,OpenImages,rl,test
ai_diff_002661.png,DiffusionDB,ai,test
ai_diff_000379.png,DiffusionDB,ai,test
rl_open_000607.png,OpenImages,rl,test
ai_mj_002573.png,Midjourney,ai,test
rl_imgn_000525.png,ImageNet_1K_256,rl,test
rl_open_001854.png,OpenImages,rl,test
rl_open_000336.png,OpenImages,rl,test
ai_sdxl_000993.png,SDXL_Generated_10K,ai,test
rl_open_002943.png,OpenImages,rl,test
ai_sdxl_002916.png,SDXL_Generated_10K,ai,test
ai_sdxl_001535.png,SDXL_Generated_10K,ai,test
rl_open_002170.png,OpenImages,rl,test
rl_open_000128.png,OpenImages,rl,test
ai_sdxl_002932.png,SDXL_Generated_10K,ai,test
rl_coco_000636.png,MS_COCO_2017,rl,test
rl_imgn_002993.png,ImageNet_1K_256,rl,test
ai_sdxl_001078.png,SDXL_Generated_10K,ai,test
ai_diff_001535.png,DiffusionDB,ai,test
ai_diff_001349.png,DiffusionDB,ai,test
rl_coco_000956.png,MS_COCO_2017,rl,test
rl_open_001596.png,OpenImages,rl,test
ai_mj_002362.png,Midjourney,ai,test
rl_open_001705.png,OpenImages,rl,test
ai_diff_000660.png,DiffusionDB,ai,test
ai_mj_001497.png,Midjourney,ai,test
ai_mj_001155.png,Midjourney,ai,test
ai_diff_001828.png,DiffusionDB,ai,test
rl_open_001239.png,OpenImages,rl,test
ai_diff_000039.png,DiffusionDB,ai,test
ai_sdxl_001185.png,SDXL_Generated_10K,ai,test
rl_coco_002110.png,MS_COCO_2017,rl,test
ai_sdxl_001325.png,SDXL_Generated_10K,ai,test
rl_coco_002327.png,MS_COCO_2017,rl,test
rl_imgn_001572.png,ImageNet_1K_256,rl,test
rl_coco_000516.png,MS_COCO_2017,rl,test
rl_imgn_000729.png,ImageNet_1K_256,rl,test
ai_diff_000973.png,DiffusionDB,ai,test
rl_imgn_000596.png,ImageNet_1K_256,rl,test
rl_open_001154.png,OpenImages,rl,test
ai_diff_001882.png,DiffusionDB,ai,test
ai_diff_001541.png,DiffusionDB,ai,test
ai_diff_002912.png,DiffusionDB,ai,test
rl_coco_000981.png,MS_COCO_2017,rl,test
ai_sdxl_001168.png,SDXL_Generated_10K,ai,test
ai_mj_002218.png,Midjourney,ai,test
ai_diff_001900.png,DiffusionDB,ai,test
ai_diff_000960.png,DiffusionDB,ai,test
rl_imgn_002147.png,ImageNet_1K_256,rl,test
rl_coco_002519.png,MS_COCO_2017,rl,test
ai_sdxl_002774.png,SDXL_Generated_10K,ai,test
ai_sdxl_001435.png,SDXL_Generated_10K,ai,test
rl_coco_000774.png,MS_COCO_2017,rl,test
ai_diff_000871.png,DiffusionDB,ai,test
rl_imgn_000541.png,ImageNet_1K_256,rl,test
rl_open_001786.png,OpenImages,rl,test
rl_imgn_001140.png,ImageNet_1K_256,rl,test
ai_diff_002614.png,DiffusionDB,ai,test
rl_coco_002533.png,MS_COCO_2017,rl,test
rl_open_002614.png,OpenImages,rl,test
ai_mj_002776.png,Midjourney,ai,test
ai_sdxl_001070.png,SDXL_Generated_10K,ai,test
rl_open_001283.png,OpenImages,rl,test
ai_sdxl_002206.png,SDXL_Generated_10K,ai,test
rl_open_000020.png,OpenImages,rl,test
rl_open_002804.png,OpenImages,rl,test
rl_open_002266.png,OpenImages,rl,test
ai_sdxl_002613.png,SDXL_Generated_10K,ai,test
ai_mj_001694.png,Midjourney,ai,test
ai_sdxl_001385.png,SDXL_Generated_10K,ai,test
rl_coco_001313.png,MS_COCO_2017,rl,test
rl_imgn_001528.png,ImageNet_1K_256,rl,test
rl_imgn_001857.png,ImageNet_1K_256,rl,test
ai_sdxl_000497.png,SDXL_Generated_10K,ai,test
ai_sdxl_002800.png,SDXL_Generated_10K,ai,test
ai_sdxl_001637.png,SDXL_Generated_10K,ai,test
ai_sdxl_000560.png,SDXL_Generated_10K,ai,test
rl_imgn_002394.png,ImageNet_1K_256,rl,test
ai_sdxl_000864.png,SDXL_Generated_10K,ai,test
rl_imgn_001022.png,ImageNet_1K_256,rl,test
ai_mj_002480.png,Midjourney,ai,test
rl_open_002028.png,OpenImages,rl,test
rl_imgn_001800.png,ImageNet_1K_256,rl,test
ai_sdxl_000318.png,SDXL_Generated_10K,ai,test
rl_imgn_001822.png,ImageNet_1K_256,rl,test
ai_mj_000575.png,Midjourney,ai,test
rl_imgn_002733.png,ImageNet_1K_256,rl,test
ai_mj_002240.png,Midjourney,ai,test
rl_imgn_000190.png,ImageNet_1K_256,rl,test
rl_coco_000134.png,MS_COCO_2017,rl,test
rl_open_000609.png,OpenImages,rl,test
ai_sdxl_000207.png,SDXL_Generated_10K,ai,test
ai_mj_002970.png,Midjourney,ai,test
ai_diff_002525.png,DiffusionDB,ai,test
rl_coco_001061.png,MS_COCO_2017,rl,test
ai_diff_000816.png,DiffusionDB,ai,test
ai_diff_002318.png,DiffusionDB,ai,test
ai_mj_001218.png,Midjourney,ai,test
ai_diff_002521.png,DiffusionDB,ai,test
rl_coco_002711.png,MS_COCO_2017,rl,test
ai_sdxl_001662.png,SDXL_Generated_10K,ai,test
rl_open_002899.png,OpenImages,rl,test
rl_coco_002157.png,MS_COCO_2017,rl,test
rl_imgn_000954.png,ImageNet_1K_256,rl,test
ai_mj_000318.png,Midjourney,ai,test
ai_sdxl_000413.png,SDXL_Generated_10K,ai,test
ai_sdxl_002057.png,SDXL_Generated_10K,ai,test
ai_mj_002225.png,Midjourney,ai,test
rl_coco_002857.png,MS_COCO_2017,rl,test
ai_mj_000155.png,Midjourney,ai,test
rl_coco_001734.png,MS_COCO_2017,rl,test
ai_diff_000488.png,DiffusionDB,ai,test
ai_sdxl_002050.png,SDXL_Generated_10K,ai,test
rl_imgn_001987.png,ImageNet_1K_256,rl,test
rl_imgn_000263.png,ImageNet_1K_256,rl,test
ai_diff_000207.png,DiffusionDB,ai,test
ai_sdxl_001723.png,SDXL_Generated_10K,ai,test
ai_diff_002200.png,DiffusionDB,ai,test
rl_coco_001604.png,MS_COCO_2017,rl,test
ai_mj_000400.png,Midjourney,ai,test
ai_diff_001795.png,DiffusionDB,ai,test
ai_sdxl_002940.png,SDXL_Generated_10K,ai,test
ai_sdxl_001137.png,SDXL_Generated_10K,ai,test
rl_open_002392.png,OpenImages,rl,test
rl_coco_002560.png,MS_COCO_2017,rl,test
rl_imgn_000513.png,ImageNet_1K_256,rl,test
ai_mj_000419.png,Midjourney,ai,test
ai_sdxl_002519.png,SDXL_Generated_10K,ai,test
rl_open_001052.png,OpenImages,rl,test
ai_diff_001496.png,DiffusionDB,ai,test
rl_coco_001681.png,MS_COCO_2017,rl,test
ai_diff_001052.png,DiffusionDB,ai,test
ai_diff_002937.png,DiffusionDB,ai,test
ai_sdxl_000684.png,SDXL_Generated_10K,ai,test
ai_diff_002981.png,DiffusionDB,ai,test
ai_sdxl_001198.png,SDXL_Generated_10K,ai,test
ai_mj_002933.png,Midjourney,ai,test
ai_sdxl_001283.png,SDXL_Generated_10K,ai,test
ai_diff_002899.png,DiffusionDB,ai,test
rl_coco_001328.png,MS_COCO_2017,rl,test
rl_imgn_002337.png,ImageNet_1K_256,rl,test
rl_imgn_001687.png,ImageNet_1K_256,rl,test
rl_coco_002937.png,MS_COCO_2017,rl,test
rl_open_000992.png,OpenImages,rl,test
rl_coco_002069.png,MS_COCO_2017,rl,test
rl_coco_002446.png,MS_COCO_2017,rl,test
rl_coco_001571.png,MS_COCO_2017,rl,test
rl_coco_000972.png,MS_COCO_2017,rl,test
rl_coco_001782.png,MS_COCO_2017,rl,test
ai_mj_001116.png,Midjourney,ai,test
rl_open_001683.png,OpenImages,rl,test
ai_mj_002783.png,Midjourney,ai,test
rl_imgn_001788.png,ImageNet_1K_256,rl,test
ai_diff_001220.png,DiffusionDB,ai,test
ai_sdxl_001708.png,SDXL_Generated_10K,ai,test
rl_coco_002802.png,MS_COCO_2017,rl,test
rl_imgn_000005.png,ImageNet_1K_256,rl,test
ai_mj_002512.png,Midjourney,ai,test
ai_sdxl_000500.png,SDXL_Generated_10K,ai,test
rl_open_002768.png,OpenImages,rl,test
ai_diff_000525.png,DiffusionDB,ai,test
