filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_002538.png,MS_COCO_2017,rl,test,0.9943465323072174,0.0010086495639931737,680449736704.0,9113256853504.0,0.04915670010792772,0.0117752943056677,0.36771607762741104,1.038844134749624
ai_sdxl_000824.png,SDXL_Generated_10K,ai,test,0.9944578220710708,0.0007969933324900168,352586891264.0,4707757064192.0,0.04915670010792772,0.022182746926201015,0.4620829089061554,1.2299925837801775
ai_sdxl_002853.png,SDXL_Generated_10K,ai,test,0.9976851905728483,0.0003062725644803987,355961274368.0,4714708074496.0,0.04915670010792772,0.02736372618879504,0.36536902286875433,1.2352778357757739
rl_imgn_001820.png,ImageNet_1K_256,rl,test,0.991278349785123,0.00208450080283852,319315607552.0,4122982481920.0,0.09826960238630573,0.06057460715624896,0.5726044920541573,1.002891583852852
ai_sdxl_002302.png,SDXL_Generated_10K,ai,test,0.9893219491900354,0.0013889932558575203,352663797760.0,4722871762944.0,0.04915670010792772,0.015960931043332082,0.4959009702884694,1.382087851238604
ai_diff_001153.png,DiffusionDB,ai,test,0.9461839953524335,0.011432054335662448,286167302144.0,3783636025344.0,0.04915670010792772,0.08854725055340745,1.6343557144687777,0.9632984291403048
rl_open_002705.png,OpenImages,rl,test,0.9723716011395069,0.004039181828383342,292933500928.0,3915601936384.0,0.04915670010792772,0.025896815317366536,0.7449264715671812,1.0533902490914595
ai_sdxl_001854.png,SDXL_Generated_10K,ai,test,0.996658339101854,0.00042965502483299024,316471771136.0,4233372106752.0,0.04915670010792772,0.012501643999665371,0.3255611469779318,1.1677909172969199
ai_mj_000547.png,Midjourney,ai,test,0.9855385993790633,0.0021295983536463218,314758692864.0,4133647810560.0,0.09826960238630543,0.0480350996739076,0.6395226493129123,1.1985903306209291
ai_mj_000285.png,Midjourney,ai,test,0.9863255321192865,0.002231355589468281,268682854400.0,3546190446592.0,0.04915670010792772,0.043017656280608454,0.6455772998849357,1.1072588443443174
rl_coco_002136.png,MS_COCO_2017,rl,test,0.9951408640951079,0.0009078912213598082,395051859968.0,5279978618880.0,0.04915670010792772,0.019539966345682495,0.4049977026115178,1.0383431200369957
ai_sdxl_002920.png,SDXL_Generated_10K,ai,test,0.9889682438650216,0.0021665676413640876,202295017472.0,2706266652672.0,0.04915670010792772,0.022353627541977263,0.5427083528514204,1.1511391197375984
ai_sdxl_001486.png,SDXL_Generated_10K,ai,test,0.9959114158684917,0.00059188225196314,288105955328.0,3855896281088.0,0.04915670010792772,0.014197592587396352,0.35731466655762817,1.1855754415945725
ai_sdxl_001370.png,SDXL_Generated_10K,ai,test,0.9965510311426203,0.0004271746662335388,405836234752.0,5433730793472.0,0.04915670010792772,0.015714803713049844,0.36656107728340037,1.2394887395222904
rl_coco_000538.png,MS_COCO_2017,rl,test,0.9914321109651979,0.001012353853378329,438885613568.0,5835040227328.0,0.04915670010792772,0.033519516052246685,0.5419777422638156,1.1203158252164234
rl_imgn_001137.png,ImageNet_1K_256,rl,test,0.9679068337140053,0.004632790088243932,158276861952.0,2070849912832.0,0.09826960238630543,0.06430323360090308,0.9341608168084706,1.1020742306132179
rl_imgn_002735.png,ImageNet_1K_256,rl,test,0.9858907791142394,0.004169999721819931,766103519232.0,10206246338560.0,0.04915670010792772,0.02171971022024981,0.5646137335167069,0.8732051870682606
ai_diff_002501.png,DiffusionDB,ai,test,0.9836889535988208,0.0023714285121289066,262316212224.0,3396382228480.0,0.09826960238630543,0.0705609886974048,0.7603094441563089,1.1330401055921056
rl_coco_002925.png,MS_COCO_2017,rl,test,0.9947743256939844,0.0015846758723039702,681420259328.0,9000048394240.0,0.04915670010792772,0.0274184865474491,0.40528941994169837,0.888798408698963
ai_diff_000955.png,DiffusionDB,ai,test,0.9628235940506996,0.0069259069004609895,162709192704.0,2145921269760.0,0.04915670010792772,0.05737846376275798,0.9577394731409906,1.060922128780875
ai_mj_000398.png,Midjourney,ai,test,0.9804577909417188,0.003329180593016975,407701618688.0,5444380655616.0,0.04915670010792772,0.03008835927452954,0.6947037728631977,1.1063259434691284
rl_coco_002344.png,MS_COCO_2017,rl,test,0.9702234149227476,0.005916524910692369,243604045824.0,3179003510784.0,0.04915670010792772,0.0810130777891678,0.98458021568509,1.020993650753881
rl_coco_000401.png,MS_COCO_2017,rl,test,0.9592728806249415,0.008495885369790445,425704423424.0,5678280212480.0,0.04915670010792772,0.03827832646145454,0.9469908775811172,0.9854533957132325
ai_sdxl_001131.png,SDXL_Generated_10K,ai,test,0.989591858631431,0.0009348147879918277,393650470912.0,5240940134400.0,0.04915670010792772,0.02862292957728522,0.5471345012152459,1.3539642153493598
ai_sdxl_001891.png,SDXL_Generated_10K,ai,test,0.9973033205190587,0.00029279870519647406,440503566336.0,5900309889024.0,0.04915670010792772,0.01369503415952517,0.33505237062701426,1.21270544657235
ai_sdxl_000104.png,SDXL_Generated_10K,ai,test,0.9971597970216395,0.0003547226494973775,454387171328.0,6092794888192.0,0.04915670010792772,0.009462004782236594,0.29675290910163654,1.1484554952689892
rl_open_000972.png,OpenImages,rl,test,0.993966320251578,0.0008710741405346461,153130336256.0,1940493172736.0,0.09826960238630573,0.10137189841311632,0.6859352022977027,1.1494023816613133
ai_mj_001893.png,Midjourney,ai,test,0.9901240833696846,0.00164106241008115,194034155520.0,2567840464896.0,0.04915670010792772,0.040515112043597444,0.5912812502380703,1.110975539384798
rl_imgn_000640.png,ImageNet_1K_256,rl,test,0.9926040178240702,0.0008026284178356678,345030721536.0,4605609508864.0,0.04915670010792772,0.023617834160316212,0.4833746308763689,1.242133846286602
ai_diff_000393.png,DiffusionDB,ai,test,0.9822662828427685,0.003848965185430007,229648449536.0,3055880765440.0,0.04915670010792772,0.03675069341895017,0.6845441916734992,0.9746025129049494
rl_imgn_000785.png,ImageNet_1K_256,rl,test,0.9516883110867187,0.013006970694167246,272723460096.0,3626367188992.0,0.04915670010792772,0.0498064071644647,1.0736289439483333,0.9335163660713148
rl_coco_000541.png,MS_COCO_2017,rl,test,0.9864753935196003,0.0032032045187658357,701484564480.0,9281102413824.0,0.04915670010792772,0.032427300164664295,0.5926141342414225,0.9410771794229484
rl_imgn_000131.png,ImageNet_1K_256,rl,test,0.9719340870789177,0.002423581060369819,280431591424.0,3725955694592.0,0.04915670010792772,0.048681091168266334,0.8645131588701143,1.3022408248660498
rl_coco_002586.png,MS_COCO_2017,rl,test,0.9894651444415391,0.0020895676257593207,240993845248.0,3170895921152.0,0.04915670010792772,0.048630133874732064,0.6122386639841908,1.0461539578413772
ai_mj_001083.png,Midjourney,ai,test,0.9956836082531186,0.0008871397229361988,438419685376.0,5841615847424.0,0.04915670010792772,0.01868403441732065,0.35922692404654205,1.0150489492282706
ai_sdxl_002768.png,SDXL_Generated_10K,ai,test,0.9969866230345541,0.00039465223296447996,314251018240.0,4185989054464.0,0.04915670010792772,0.020066215272535333,0.3641112835563587,1.2508612034208044
rl_imgn_002344.png,ImageNet_1K_256,rl,test,0.9919922719449101,0.002106830985236999,223925796864.0,2993254301696.0,0.04915670010792772,0.016730079749368333,0.44211881986728496,0.9545547734747498
rl_open_000155.png,OpenImages,rl,test,0.9538432232776782,0.011187656677428635,193490993152.0,2560893386752.0,0.04915670010792772,0.06046770659390518,1.1042597633839006,0.9454944314011586
ai_diff_002975.png,DiffusionDB,ai,test,0.9884329130951183,0.0025283029028939545,459566940160.0,6106432667648.0,0.04915670010792772,0.03433961212737313,0.598616569022149,1.0025329792290258
rl_coco_000036.png,MS_COCO_2017,rl,test,0.995243146819418,0.0008051589305585568,482176204800.0,6427534950400.0,0.04915670010792772,0.014469983043597154,0.33564416249411977,1.1085739710499645
rl_coco_002279.png,MS_COCO_2017,rl,test,0.9866521599003263,0.0025995255895263168,299835752448.0,4000662421504.0,0.04915670010792772,0.02365022784129886,0.5710755908843771,1.1242863691534295
ai_sdxl_001931.png,SDXL_Generated_10K,ai,test,0.9935773440206795,0.0007140363021316438,417719779328.0,5601544896512.0,0.04915670010792772,0.016360255472938942,0.4504376943269176,1.2347596379454064
ai_mj_002921.png,Midjourney,ai,test,0.9655910590927251,0.005747981172568805,2591345408.0,28405692416.0,0.18537403435812805,0.40890396977314863,1.8325999613620112,1.0617456009876838
rl_open_001082.png,OpenImages,rl,test,0.9717058593613895,0.00468405514801622,294201720832.0,3881463185408.0,0.04915670010792772,0.0484863052909611,0.8391429099842144,1.052345919208477
ai_sdxl_002681.png,SDXL_Generated_10K,ai,test,0.979265581875501,0.002299174902612394,240250077184.0,3205314904064.0,0.04915670010792772,0.04372786789903502,0.8097642929685713,1.1994311641602908
ai_diff_002932.png,DiffusionDB,ai,test,0.982412225456211,0.003142102490682037,233813557248.0,3051155357696.0,0.09826960238630543,0.058387196957485364,0.7306135011157793,1.0860446847988572
ai_diff_001844.png,DiffusionDB,ai,test,0.8536059583582261,0.0395142879983975,118447022080.0,1567966101504.0,0.04915670010792772,0.09653878605177282,1.9595501223348957,0.8801859845368678
rl_imgn_001016.png,ImageNet_1K_256,rl,test,0.9960022832753257,0.0007219725238844969,489999007744.0,6559999459328.0,0.04915670010792772,0.009762263248213086,0.29686368920845113,1.076411652519181
ai_sdxl_000254.png,SDXL_Generated_10K,ai,test,0.9942509096173745,0.0006849182265461123,560232660992.0,7511385571328.0,0.04915670010792772,0.017762380126004677,0.45584787834057283,1.150189887728938
ai_diff_002265.png,DiffusionDB,ai,test,0.9830168820465985,0.0030572076136261856,265339486208.0,3520592609280.0,0.04915670010792772,0.028648955661641596,0.6222529293004789,1.0418731231209348
ai_sdxl_002161.png,SDXL_Generated_10K,ai,test,0.9855464728756845,0.0020177810578252946,287799672832.0,3842640707584.0,0.04915670010792772,0.02491061567924098,0.5989239010872173,1.1842208973358612
rl_open_001486.png,OpenImages,rl,test,0.9488260831799415,0.00785540124417295,175165505536.0,2306980708352.0,0.04915670010792772,0.08237468024242155,1.22861524593645,1.0948814681835681
ai_diff_002585.png,DiffusionDB,ai,test,0.974140314193417,0.005239176245555549,235068506112.0,3042552315904.0,0.09826960238630543,0.07585554340778067,0.9175490794141993,0.9983636941288658
rl_imgn_002142.png,ImageNet_1K_256,rl,test,0.9952311460175813,0.0004843663587850628,179049349120.0,2367625363456.0,0.04915670010792772,0.02586612730297163,0.39075868879611825,1.2377763524744336
ai_diff_000051.png,DiffusionDB,ai,test,0.9790969967474715,0.003225189674541608,316932915200.0,4166468501504.0,0.04915670010792772,0.05396226785629421,0.7628804899083823,1.1392409504062928
ai_diff_000805.png,DiffusionDB,ai,test,0.9950321561406132,0.0006856525124999071,355202138112.0,4664071290880.0,0.09826960238630543,0.038001573645162566,0.4367868910844657,1.2504850283518698
rl_open_002778.png,OpenImages,rl,test,0.9913844875718156,0.0014468088664378576,495136899072.0,6616849055744.0,0.04915670010792772,0.017231847826751672,0.4505186034792207,1.0909040123311797
ai_diff_000649.png,DiffusionDB,ai,test,0.9574014126781368,0.00904536559933305,167658160128.0,2232869715968.0,0.04915670010792772,0.041900788308745364,0.9749126471912538,0.9844622056237671
ai_mj_002730.png,Midjourney,ai,test,0.9915313506431077,0.0013088739610340936,283945926656.0,3791095857152.0,0.04915670010792772,0.024322548421545055,0.49086200243431544,1.2536309604195663
rl_imgn_000997.png,ImageNet_1K_256,rl,test,0.9127864411098984,0.016671492283711238,69899313152.0,887961747456.0,0.09826960238630543,0.24508403821501293,2.028606724174371,1.0446124567690176
ai_diff_001517.png,DiffusionDB,ai,test,0.9909674009465923,0.0015230068859838212,426308042752.0,5657890652160.0,0.04915670010792772,0.03275305426678765,0.5377678375412082,1.0742064649579055
rl_open_001022.png,OpenImages,rl,test,0.9713422823122735,0.006164088880751633,290387460096.0,3858305908736.0,0.04915670010792772,0.03844470807040348,0.8331636008609554,0.9715223381763625
rl_coco_002929.png,MS_COCO_2017,rl,test,0.9911674539708505,0.0014317046235515776,342328934400.0,4539671379968.0,0.04915670010792772,0.03282819465880422,0.5278597656335217,1.097214385570205
ai_diff_000246.png,DiffusionDB,ai,test,0.9681324413946352,0.007804335418613279,198734839808.0,2649949995008.0,0.04915670010792772,0.03898955141583206,0.8745718020301625,0.9693289757972944
ai_diff_000664.png,DiffusionDB,ai,test,0.9883190065094432,0.003198734986228378,140471255040.0,1869318586368.0,0.04915670010792772,0.028466324859457815,0.5702076364376719,0.954127314160335
ai_diff_002857.png,DiffusionDB,ai,test,0.9871067065038528,0.0011550765670994827,322031714304.0,4261505400832.0,0.04915670010792772,0.03974922460299176,0.6062107636138415,1.4070396562238547
rl_coco_002451.png,MS_COCO_2017,rl,test,0.9971709547282145,0.0005041361505035921,1159203127296.0,15553648394240.0,0.04915670010792772,0.005331167719646665,0.23569953875675057,1.1808266213518768
ai_mj_000776.png,Midjourney,ai,test,0.99572970497069,0.0005986008273593709,395710693376.0,5273819807744.0,0.04915670010792772,0.022782224603791142,0.4189994613681622,1.1682341269915488
rl_coco_001401.png,MS_COCO_2017,rl,test,0.9908506628741719,0.002376769117278334,739360833536.0,9889987428352.0,0.04915670010792772,0.012874606311749531,0.43334473869836987,0.9163134671586188
ai_mj_001070.png,Midjourney,ai,test,0.9840769428644012,0.0021485991557060415,99183525888.0,1272434786304.0,0.09826960238630573,0.10176380877023941,0.9034390488134502,1.1823913023807313
rl_open_002865.png,OpenImages,rl,test,0.9852824746651838,0.0019081302353960508,240973873152.0,3110125436928.0,0.09826960238630573,0.0708541088816762,0.7402972666694464,1.1145073773541911
ai_mj_001699.png,Midjourney,ai,test,0.9448502655264824,0.009771242418618367,345317179392.0,4599892148224.0,0.04915670010792772,0.03360272695252919,0.9721737796648415,1.0185555851872121
ai_diff_001218.png,DiffusionDB,ai,test,0.9893441144219448,0.001388453956715175,419013591040.0,5510377504768.0,0.04915670010792772,0.06094127427138143,0.6762769836372906,1.203094512669619
ai_diff_001417.png,DiffusionDB,ai,test,0.9918673889402986,0.0013623112178211421,300545474560.0,3951247753216.0,0.04915670010792772,0.038289373192422475,0.48216292412534945,1.0563942421335402
rl_imgn_002694.png,ImageNet_1K_256,rl,test,0.9730324691573249,0.006973595009579061,390747521024.0,5202943410176.0,0.04915670010792772,0.040389336492390585,0.8683773651845325,0.9200853669049935
ai_diff_001683.png,DiffusionDB,ai,test,0.9949340397821634,0.0008945945671173272,282221182976.0,3714458845184.0,0.09826960238630543,0.03193496411391318,0.40562831216830086,1.0544655307251745
rl_imgn_002883.png,ImageNet_1K_256,rl,test,0.9303953145012273,0.01345043714178431,230364250112.0,3028650557440.0,0.04915670010792772,0.09182354369779544,1.381277114052278,1.0325614716000402
ai_mj_000181.png,Midjourney,ai,test,0.9981176985364285,0.00031795889319627803,716066521088.0,9535261507584.0,0.04915670010792772,0.02074819515222431,0.32346077481923496,1.1768828778726796
rl_coco_002748.png,MS_COCO_2017,rl,test,0.9892368385296274,0.002396546449176993,336055828480.0,4457179381760.0,0.04915670010792772,0.03152333445700233,0.5570623253791679,1.0648508782226485
rl_imgn_001497.png,ImageNet_1K_256,rl,test,0.9831397406153692,0.0034334638089681914,315868577792.0,4209132437504.0,0.04915670010792772,0.027189054626733693,0.6303320672971869,1.0076080318563385
rl_imgn_001758.png,ImageNet_1K_256,rl,test,0.966105947021251,0.0034711300365423132,207681748992.0,2573042974720.0,0.09826960238630543,0.12336913128623671,1.0640682647964348,1.1926807616996675
rl_imgn_001192.png,ImageNet_1K_256,rl,test,0.9664308561696041,0.006939354933036624,86686949376.0,1130480795648.0,0.09826960238630543,0.0702288378724029,0.961808188654253,1.0203013343044358
ai_diff_002446.png,DiffusionDB,ai,test,0.9888253839018747,0.004023327987727386,225001668608.0,2924818726912.0,0.09826960238630543,0.05590414762572662,0.6420356300108526,0.9454178291464144
ai_sdxl_002170.png,SDXL_Generated_10K,ai,test,0.9887046703915177,0.0015271604419838053,339229671424.0,4524789465088.0,0.04915670010792772,0.03299228380212887,0.6114222533395295,1.1568650250570567
rl_imgn_000684.png,ImageNet_1K_256,rl,test,0.9605750030682596,0.008215151466846813,146338381824.0,1882082377728.0,0.09826960238630573,0.09582466902726836,1.1468379946780902,1.0479481967495057
ai_sdxl_001046.png,SDXL_Generated_10K,ai,test,0.9984204653013456,0.0003208883514978658,481477427200.0,6445710442496.0,0.04915670010792772,0.008714639817784295,0.22544271392813753,1.1245567631690103
ai_sdxl_002804.png,SDXL_Generated_10K,ai,test,0.9887693371183545,0.0012724392034309843,526425718784.0,7070200889344.0,0.04915670010792772,0.01304537808896935,0.503435136504408,1.2818956144262017
rl_coco_000684.png,MS_COCO_2017,rl,test,0.9942962633518514,0.0009353742919241989,702038081536.0,9349528289280.0,0.04915670010792772,0.026548457217312523,0.46046220308365504,1.0897359937347646
rl_open_002157.png,OpenImages,rl,test,0.9749973531764297,0.0037630279011928746,102037348352.0,1329524899840.0,0.09826960238630543,0.08089100487242486,0.9324488005262546,1.104488302625319
ai_mj_001596.png,Midjourney,ai,test,0.9966477461406459,0.0006915890963932342,545850261504.0,7165790126080.0,0.09826960238630543,0.03287616634035724,0.37507726839918876,1.0878296260321196
ai_mj_002136.png,Midjourney,ai,test,0.9984647928525172,0.00020854313047251804,1155670081536.0,15487028166656.0,0.04915670010792772,0.00797116598730211,0.23270725598282505,1.138608046880938
rl_coco_000047.png,MS_COCO_2017,rl,test,0.9931399232456353,0.0017521629854074,441929203712.0,5891367632896.0,0.04915670010792772,0.016160535287230257,0.39904640111842,0.9466376347203095
rl_open_000921.png,OpenImages,rl,test,0.9872084600499925,0.0019616776807398323,361466560512.0,4697452707840.0,0.09826960238630543,0.05550528614700663,0.6417602535268627,1.198773649814866
ai_diff_001705.png,DiffusionDB,ai,test,0.9950460786534407,0.0008983961571234267,260872110080.0,3410800672768.0,0.09826960238630543,0.04240837191704869,0.4524960205450755,1.077921069389551
ai_mj_000626.png,Midjourney,ai,test,0.9959232925071277,0.000747302495961945,445527359488.0,5840703062016.0,0.09826960238630543,0.0372832302244852,0.4055774017406105,1.107382856691327
rl_coco_002456.png,MS_COCO_2017,rl,test,0.9823684445957622,0.0034055346399256103,390868467712.0,5112968249344.0,0.09826960238630543,0.058123982352172594,0.75854396248502,1.0279544592296224
rl_coco_000871.png,MS_COCO_2017,rl,test,0.9462931056647211,0.011732387597326643,44872339456.0,588629999616.0,0.04915670010792772,0.0837942046060634,1.256422539598321,0.9882628895396882
rl_imgn_002768.png,ImageNet_1K_256,rl,test,0.9757127751242152,0.006041516441929967,323712450560.0,4278022307840.0,0.04915670010792772,0.0428481277708591,0.8057363876917736,0.9504186439170019
ai_mj_000489.png,Midjourney,ai,test,0.9756150504791324,0.004876793570637547,109976313856.0,1340006465536.0,0.1473384661280853,0.1673967849538957,1.1147213366879305,1.1015838356427823
rl_open_002268.png,OpenImages,rl,test,0.9969466847931254,0.000773722735936889,411468234752.0,5489279107072.0,0.04915670010792772,0.01386222497439322,0.30420327150406506,1.148610112410865
rl_imgn_000269.png,ImageNet_1K_256,rl,test,0.9410872067502261,0.015492361308487386,27770271744.0,346817986560.0,0.14733846612808557,0.18904157516211403,1.5996640075276694,1.0409959287635926
rl_coco_000020.png,MS_COCO_2017,rl,test,0.9858133190111149,0.0027589879666538412,279157833728.0,3694234959872.0,0.04915670010792772,0.036438256364834526,0.6369597354100767,1.0088044781927814
rl_coco_002278.png,MS_COCO_2017,rl,test,0.982980231860926,0.0029559931063477493,248320540672.0,3315808337920.0,0.04915670010792772,0.031729476554040334,0.6865686653939319,1.0600699679060153
rl_coco_002820.png,MS_COCO_2017,rl,test,0.9754011337362424,0.003961365976904296,175239692288.0,2304000393216.0,0.09826960238630543,0.054717477208911826,0.8809793670914792,1.052252743104895
rl_imgn_000754.png,ImageNet_1K_256,rl,test,0.9878643116449789,0.002947760260269258,308467531776.0,4101180489728.0,0.04915670010792772,0.029678457506729726,0.5790334631654818,0.9854788284475564
ai_diff_000035.png,DiffusionDB,ai,test,0.9898360314751568,0.0022050129634025913,394558930944.0,5253794103296.0,0.04915670010792772,0.028974549750277304,0.5492777859919574,1.0302432832928194
rl_coco_000511.png,MS_COCO_2017,rl,test,0.9728907500353169,0.003952446758170696,111911682048.0,1452449857536.0,0.09826960238630543,0.10619101327375575,1.0833226634443727,1.1679987430232424
rl_coco_001959.png,MS_COCO_2017,rl,test,0.9910583112288538,0.0019718843668159857,125601857536.0,1639046447104.0,0.09826960238630543,0.04318551069154766,0.526007783964537,0.9740307704434393
rl_imgn_000741.png,ImageNet_1K_256,rl,test,0.9435324096819228,0.0030930006853077136,200839315456.0,2666952130560.0,0.04915670010792772,0.0906119161251522,1.3065135020728664,1.3418665349839989
rl_open_002086.png,OpenImages,rl,test,0.987119662443357,0.0033610344856671898,358947422208.0,4534842687488.0,0.09826960238630573,0.08411412292216273,0.6878291654232593,0.9380677566633532
ai_diff_000657.png,DiffusionDB,ai,test,0.9776515645870945,0.005960947751086486,539206320128.0,7243040817152.0,0.04915670010792772,0.011933534712352896,0.6368563748723237,0.9348435672786979
rl_coco_000489.png,MS_COCO_2017,rl,test,0.9784145476387198,0.005759708032295385,345230868480.0,4614115557376.0,0.04915670010792772,0.02193299492863077,0.6712144189968474,0.9245972785334937
rl_open_000710.png,OpenImages,rl,test,0.9794081122622557,0.003017595059280726,43330846720.0,525067321344.0,0.1473384661280853,0.17915556063503804,1.0370207093868615,1.1237304784436821
ai_sdxl_001268.png,SDXL_Generated_10K,ai,test,0.9803710211254967,0.002905522263449586,372978319360.0,4983096344576.0,0.04915670010792772,0.041226318524243494,0.8063981999430518,1.1098898439211082
ai_mj_001970.png,Midjourney,ai,test,0.994847062013183,0.000790964631856399,181132656640.0,2352339746816.0,0.09826960238630543,0.058372501575831834,0.5357478416543718,1.231147982635077
rl_open_002075.png,OpenImages,rl,test,0.988017657323404,0.002015784748743258,295657275392.0,3897613877248.0,0.09826960238630543,0.04080058606433822,0.6115592002926359,1.1510304458165828
ai_sdxl_000401.png,SDXL_Generated_10K,ai,test,0.9925195277276252,0.0011229513416027045,360861171712.0,4812744687616.0,0.04915670010792772,0.027895584188232774,0.5222323411348503,1.1630018349462945
rl_open_001083.png,OpenImages,rl,test,0.9963122286316298,0.0007866858379397944,461495304192.0,6171918860288.0,0.04915670010792772,0.011840497470718293,0.3247018039075247,1.003049049033193
ai_diff_002599.png,DiffusionDB,ai,test,0.9895488937756887,0.0030643087179784436,441515376640.0,5870806106112.0,0.04915670010792772,0.0186413871166335,0.4745865703843212,0.8753543059244255
ai_diff_000785.png,DiffusionDB,ai,test,0.9913181562620358,0.0017052895022390525,326982139904.0,4292522541056.0,0.09826960238630543,0.044589065528264055,0.5564799828667105,1.0517695775119165
rl_imgn_002693.png,ImageNet_1K_256,rl,test,0.981653467738692,0.003700706970503163,337873076224.0,4391211106304.0,0.09826960238630543,0.05800924066027484,0.7163180181235898,1.0280833740660456
ai_sdxl_000729.png,SDXL_Generated_10K,ai,test,0.991177340394174,0.0014088905844676647,302614708224.0,4029823844352.0,0.04915670010792772,0.029804524114093043,0.5456748584258031,1.20559623286048
rl_imgn_002937.png,ImageNet_1K_256,rl,test,0.979660160061911,0.0037720912798088996,248627462144.0,3328328859648.0,0.04915670010792772,0.020650461529624343,0.6715572849526532,1.0031973225037019
ai_sdxl_002089.png,SDXL_Generated_10K,ai,test,0.9928608259406839,0.001124231190126573,275298746368.0,3686320308224.0,0.04915670010792772,0.01953001320040255,0.48743682105016556,1.2417730030522893
ai_mj_001239.png,Midjourney,ai,test,0.9959693558083844,0.0005311428064077216,427116167168.0,5675176951808.0,0.04915670010792772,0.01955127734403614,0.3443806398474683,1.1839156710687084
rl_imgn_001292.png,ImageNet_1K_256,rl,test,0.9578621559937398,0.009200270156697665,200079900672.0,2618049167360.0,0.04915670010792772,0.07903119274550945,1.0888204083103363,1.027597245248793
ai_diff_002325.png,DiffusionDB,ai,test,0.9908772980895606,0.0013937502096136585,235556814848.0,3117004357632.0,0.04915670010792772,0.04040069458171534,0.5870354184650617,1.1295875372478077
ai_diff_002215.png,DiffusionDB,ai,test,0.9806600658048773,0.005014215746838439,197224267776.0,2624264863744.0,0.04915670010792772,0.03030627715197063,0.6856479001653436,0.9796304765715494
ai_diff_002147.png,DiffusionDB,ai,test,0.9716460337209942,0.004186107825532782,101670715392.0,1249252212736.0,0.09826960238630543,0.1807341475929844,1.2691205809756767,1.0803157016635097
ai_sdxl_002279.png,SDXL_Generated_10K,ai,test,0.9972501088065281,0.00036239751565317763,486270042112.0,6520830951424.0,0.04915670010792772,0.008412400503409169,0.28936543850130614,1.1862029199274693
rl_coco_002238.png,MS_COCO_2017,rl,test,0.9507863696110789,0.008618143359615712,202760192000.0,2683884011520.0,0.04915670010792772,0.05992541528454049,1.0907751365075489,1.0868952319255942
rl_open_000525.png,OpenImages,rl,test,0.9867751020318289,0.0031369083599100266,691611828224.0,9250554249216.0,0.04915670010792772,0.016226211795901627,0.5237190874577968,0.9326888064186518
ai_diff_002823.png,DiffusionDB,ai,test,0.9830163734147225,0.0034721912617715505,125189013504.0,1667114074112.0,0.04915670010792772,0.027182044819569456,0.6243168451750979,1.0017842542437965
rl_open_002919.png,OpenImages,rl,test,0.9780694451222973,0.004200531321854748,205152370688.0,2717440540672.0,0.04915670010792772,0.04452047302001471,0.7782734067942306,1.073353477951546
ai_mj_001485.png,Midjourney,ai,test,0.9935156078305608,0.0011665916695954076,336437575680.0,4404183826432.0,0.09826960238630543,0.04209961259999755,0.4982974283309581,1.1861377526694623
rl_open_000792.png,OpenImages,rl,test,0.97542321566309,0.003976360033269897,166154518528.0,2181435097088.0,0.09826960238630543,0.050009861250775875,0.7864028117137768,1.0685785076838137
ai_mj_000754.png,Midjourney,ai,test,0.9925894223896919,0.0012515513066436146,342712909824.0,4541926866944.0,0.04915670010792772,0.02420087436355702,0.4239917355196067,1.1195524931734269
ai_diff_000981.png,DiffusionDB,ai,test,0.9631987081879746,0.004948572419730926,250906771456.0,3352235081728.0,0.04915670010792772,0.030647825827587266,0.847395661413544,1.1218699432996257
ai_mj_000265.png,Midjourney,ai,test,0.9994126828584936,0.00013688113179917047,1462618947584.0,19672019763200.0,0.04915670010792772,0.0008487323456848448,0.11426731665368486,0.9846847738485535
ai_diff_001635.png,DiffusionDB,ai,test,0.9648401021023595,0.007280092546894577,203561697280.0,2715823112192.0,0.04915670010792772,0.03594810446548697,0.8838122492885196,1.020816869515218
rl_coco_002050.png,MS_COCO_2017,rl,test,0.9880971803860612,0.003522362868341285,311064068096.0,4133100453888.0,0.04915670010792772,0.030675570474885568,0.6013726000415004,0.8966418492075696
ai_mj_000505.png,Midjourney,ai,test,0.9916673002605395,0.0013731816739229134,143245950976.0,1916277227520.0,0.04915670010792772,0.017336544156430458,0.4554624340069623,1.08196084925861
rl_imgn_001013.png,ImageNet_1K_256,rl,test,0.983233236386834,0.003398267456841807,465210015744.0,6179785277440.0,0.04915670010792772,0.03222662137603282,0.6363523827188314,1.003163123892212
rl_open_000754.png,OpenImages,rl,test,0.9523998058902277,0.005754941717098125,157524295680.0,2084795187200.0,0.04915670010792772,0.0804679827250384,1.1994696802515876,1.1854615098205603
rl_open_001067.png,OpenImages,rl,test,0.9942985941886208,0.0007697852298349316,912501964800.0,12189175906304.0,0.04915670010792772,0.0140431160800804,0.3682240148902584,1.0634638188659846
rl_imgn_000065.png,ImageNet_1K_256,rl,test,0.9213884722029778,0.021973410769212155,167629684736.0,2201653346304.0,0.04915670010792772,0.08886873169650249,1.464509744493232,0.9541024961049434
rl_coco_001181.png,MS_COCO_2017,rl,test,0.9823512846832014,0.005591448454014133,476009201664.0,6300792520704.0,0.04915670010792772,0.026330169516895846,0.622823902763661,0.8635437391757321
