filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
ai_mj_001697.png,Midjourney,ai,test,7.52581133467443,1.5963304042816162,0.9151002168655396,125.45933532714844,48.16430765040619,523.7388916015625,703.4886783957481,1016.5141766775084,21.456771850585938
rl_coco_001528.png,MS_COCO_2017,rl,test,7.669041743812787,2.499234676361084,1.2775322198867798,161.91624450683594,58.49510488861825,4372.6357421875,1576.0222197175026,1705.467218294643,51.06129455566406
ai_diff_002042.png,DiffusionDB,ai,test,2.585111422194952,0.08724921196699142,0.39782285690307617,129.6051483154297,43.895867221912745,105.92820739746094,186.7404208779335,731.3549753470403,2.278656005859375
rl_open_002394.png,OpenImages,rl,test,7.70704981350841,2.142134189605713,1.3082506656646729,139.89259338378906,56.44789177779504,3082.02197265625,936.4496881365776,1183.6143999664523,42.44172668457031
rl_open_001686.png,OpenImages,rl,test,6.791747069191391,1.706043004989624,1.2695677280426025,63.246612548828125,62.168389348245604,645.431396484375,620.196407198906,817.7188376890616,22.381134033203125
ai_mj_000217.png,Midjourney,ai,test,7.139830086128934,2.0538170337677,0.9734534025192261,125.00025939941406,49.81623349555532,805.0584106445312,950.6010450720787,1154.9903984352964,25.704803466796875
ai_diff_002048.png,DiffusionDB,ai,test,7.759390049587313,4.153955936431885,0.2659487724304199,128.14358520507812,55.257961457435805,31026.42578125,2873.085666537285,811.0155143196642,104.37547302246094
rl_imgn_001070.png,ImageNet_1K_256,rl,test,7.333261555746896,1.9232914447784424,1.2501329183578491,115.12751770019531,92.85767568145201,1964.9501953125,1491.8382303118706,2179.954990089072,36.46563720703125
rl_open_000357.png,OpenImages,rl,test,7.69457877236695,1.6932889223098755,1.0681102275848389,104.36766052246094,65.73853300287516,1120.0133056640625,1082.8831500411034,1486.9692969567034,19.641830444335938
rl_imgn_001797.png,ImageNet_1K_256,rl,test,7.433657900050277,2.3701846599578857,1.2406660318374634,110.12557983398438,87.6509327499249,3691.467041015625,1329.698156118393,1862.6979873483735,46.24156188964844
rl_open_001904.png,OpenImages,rl,test,7.435308285358546,1.5325353145599365,0.9680622220039368,120.77937316894531,68.40939341472598,461.6314697265625,726.0510225892067,1189.497710391328,18.810989379882812
rl_imgn_001959.png,ImageNet_1K_256,rl,test,7.357902618883909,2.6471028327941895,1.205623745918274,76.28587341308594,60.44387271412818,3058.582763671875,2086.7672944664955,1797.563157071432,52.641448974609375
rl_open_001520.png,OpenImages,rl,test,7.246231589895101,2.343421459197998,1.1106013059616089,75.77830505371094,46.22891232892505,2084.689453125,1057.0298976302147,1036.709900342312,38.87062072753906
ai_mj_000418.png,Midjourney,ai,test,6.876413779304515,1.5614869594573975,1.1146591901779175,83.48486328125,50.06347243594465,357.4862976074219,615.1520774364471,1096.2116574385386,14.440536499023438
ai_sdxl_002779.png,SDXL_Generated_10K,ai,test,7.509212009191824,3.0622692108154297,0.6483350992202759,105.98075866699219,51.252349760448965,1384.177001953125,1611.4294856190681,864.3157976721459,47.80772399902344
ai_sdxl_000190.png,SDXL_Generated_10K,ai,test,6.7680888081094395,1.8738088607788086,0.6790348291397095,107.0565185546875,30.24598418896674,267.4434509277344,289.03892970085144,413.9723116261702,19.311477661132812
rl_imgn_000357.png,ImageNet_1K_256,rl,test,7.020491172415179,2.6206939220428467,0.8216318488121033,76.18284606933594,38.748333104968026,2126.843017578125,890.156510412693,1110.7376388355503,48.252197265625
ai_sdxl_002830.png,SDXL_Generated_10K,ai,test,6.858880981480877,1.0846636295318604,0.7042250633239746,86.60720825195312,33.89300323453128,119.30732727050781,172.1754196882248,406.05038720946334,6.1552581787109375
ai_sdxl_000649.png,SDXL_Generated_10K,ai,test,7.630490731132052,2.895770788192749,0.6840079426765442,115.73956298828125,52.58851135762424,945.948486328125,1531.7435500621796,1018.1811637312697,40.93794250488281
ai_mj_002955.png,Midjourney,ai,test,7.291006571508106,2.2305984497070312,0.8951905965805054,108.50833129882812,44.86521349287591,339.6722717285156,669.3259785175323,697.287991424909,17.030441284179688
ai_diff_002434.png,DiffusionDB,ai,test,7.353400770193881,2.003993034362793,0.8998028039932251,104.0855712890625,43.38199651240298,958.5008544921875,561.4245617389679,835.445949626557,28.328582763671875
ai_sdxl_002975.png,SDXL_Generated_10K,ai,test,6.9909546683333685,1.1596633195877075,0.996696949005127,118.02880859375,35.93070154984111,180.1965789794922,257.82942152023315,443.00483377519635,8.950881958007812
ai_mj_001822.png,Midjourney,ai,test,7.371448907875071,1.9585734605789185,0.9145122170448303,106.03762817382812,45.33344060997911,666.64697265625,631.5232719182968,910.8624368806688,24.176483154296875
rl_imgn_002490.png,ImageNet_1K_256,rl,test,7.537494366155322,2.4739692211151123,0.7568984031677246,156.75013732910156,53.26670747211719,1033.5589599609375,751.3727478384972,1055.9990758191211,38.30882263183594
ai_diff_000076.png,DiffusionDB,ai,test,7.519307176416136,2.9266486167907715,0.9283646941184998,93.0081787109375,58.96626191469722,4136.67822265625,1453.0366925001144,1121.486660677556,63.18438720703125
ai_diff_001677.png,DiffusionDB,ai,test,7.44675287808443,2.018787145614624,1.0653676986694336,114.31524658203125,45.22723608619937,1422.4403076171875,882.8991997241974,1083.0872592302412,30.88348388671875
ai_mj_000873.png,Midjourney,ai,test,7.504369722099021,1.8298673629760742,1.2198113203048706,111.46096801757812,73.08567090538264,1545.789794921875,1103.8429230451584,1714.4180030218342,34.38850402832031
rl_imgn_000392.png,ImageNet_1K_256,rl,test,7.610422523435401,2.2834856510162354,1.2606571912765503,120.48854064941406,84.87016391771381,3606.17431640625,2167.383015692234,1956.072786149397,45.85089111328125
rl_coco_001416.png,MS_COCO_2017,rl,test,6.878004603430458,2.9439187049865723,0.5380840301513672,116.67164611816406,28.977798159026428,2826.480224609375,682.7325062155724,641.0046540497256,65.34182739257812
ai_sdxl_000682.png,SDXL_Generated_10K,ai,test,7.105156932729221,2.1706461906433105,0.7667140364646912,147.94102478027344,35.22632319064618,509.8902587890625,702.3415823578835,506.7011459342705,33.44511413574219
ai_sdxl_002722.png,SDXL_Generated_10K,ai,test,7.442582052558927,1.6375256776809692,1.0807934999465942,129.4097137451172,46.18812732419878,443.127197265625,787.0406460165977,1074.2375518807905,18.531112670898438
rl_imgn_001009.png,ImageNet_1K_256,rl,test,7.744975247972056,2.8994429111480713,0.8303906321525574,109.05915832519531,59.92578642444718,3992.712890625,1772.6454036831856,1551.4835053383842,60.8126220703125
rl_imgn_001571.png,ImageNet_1K_256,rl,test,7.544408155743275,3.0842154026031494,0.6836807727813721,97.90756225585938,56.4920943155415,3063.44580078125,1323.0281475782394,1097.6872974577846,70.05648803710938
rl_open_000076.png,OpenImages,rl,test,7.359959922161703,3.1397757530212402,0.5454159379005432,98.83949279785156,40.71369985904588,2425.34619140625,947.0633742213249,548.2374582321796,62.34785461425781
rl_imgn_000401.png,ImageNet_1K_256,rl,test,7.517320828741403,2.1533162593841553,1.1687730550765991,95.45082092285156,50.85404930471072,2372.28271484375,1231.8212568163872,1305.0171530257278,40.4814453125
ai_sdxl_000879.png,SDXL_Generated_10K,ai,test,7.118189200282168,2.4196770191192627,0.8322484493255615,99.79327392578125,39.67347525233725,588.8336181640625,652.6246132850647,568.6167719276509,33.84681701660156
rl_open_002071.png,OpenImages,rl,test,7.474708290070027,2.298476219177246,0.8274831771850586,107.317626953125,57.47503362605292,1099.32177734375,846.1090068817139,1196.2621707872365,36.19227600097656
rl_coco_002007.png,MS_COCO_2017,rl,test,7.411229974071217,1.7438101768493652,0.8568845391273499,108.08740234375,45.97233103658905,615.2086181640625,454.19162714481354,708.7260875327095,21.253280639648438
rl_open_001535.png,OpenImages,rl,test,7.630339009413123,2.7476425170898438,0.8288093209266663,98.50990295410156,57.08176882426894,3060.9775390625,984.1967614293098,1090.4471174414668,58.6363525390625
rl_coco_000682.png,MS_COCO_2017,rl,test,7.432141917755207,1.8210729360580444,1.2389423847198486,122.19709777832031,58.502627202959,1486.3345947265625,797.5297859311104,1016.9886617056914,29.936752319335938
ai_mj_002215.png,Midjourney,ai,test,7.0032429865476455,3.0046372413635254,0.44209858775138855,112.49940490722656,31.260801350283398,1393.3612060546875,657.7198463082314,386.3420633730222,56.82426452636719
ai_diff_002905.png,DiffusionDB,ai,test,7.622823813425677,2.6616592407226562,0.9622038006782532,127.53790283203125,64.37508365358894,3108.513671875,1205.2971686124802,1439.1217093063678,59.133544921875
ai_mj_000581.png,Midjourney,ai,test,7.2962353451888005,1.9248745441436768,1.0088131427764893,88.71554565429688,48.508155247547116,1378.2618408203125,458.04212522506714,639.7233746199724,28.360855102539062
ai_sdxl_000242.png,SDXL_Generated_10K,ai,test,7.1440518937165045,1.4733421802520752,0.800669252872467,117.75637817382812,36.41979452602557,21.931625366210938,239.50889897346497,340.56516047114224,2.9856109619140625
rl_open_000871.png,OpenImages,rl,test,7.802528593335457,2.413769483566284,1.1934224367141724,105.02073669433594,75.30891224464042,3473.810546875,1870.6387262940407,2097.024963784498,49.99784851074219
rl_open_000115.png,OpenImages,rl,test,7.5303541753013805,2.9763236045837402,0.8223052620887756,73.74504089355469,53.6081606002202,3786.2236328125,1384.8569594025612,1384.1125088253655,60.272613525390625
ai_mj_000642.png,Midjourney,ai,test,6.5153468760063715,1.2455182075500488,1.0239883661270142,158.82705688476562,34.871575707717156,503.94403076171875,489.63390123844147,1091.7595838140512,14.08819580078125
ai_mj_001797.png,Midjourney,ai,test,7.646933270856636,2.0558528900146484,1.101501703262329,132.9928741455078,61.93840728892534,995.597412109375,636.9535947442055,914.0587426629261,35.22517395019531
rl_coco_000824.png,MS_COCO_2017,rl,test,7.728260937999994,2.4403114318847656,1.264341950416565,136.77410888671875,79.19930071935869,4552.4404296875,2426.170357108116,2221.6191382285665,51.303466796875
ai_sdxl_002445.png,SDXL_Generated_10K,ai,test,7.548278461975223,2.5138304233551025,0.9576897621154785,111.43562316894531,50.82624424844826,812.0191040039062,1192.2197452187538,996.818183182001,32.457763671875
rl_coco_000838.png,MS_COCO_2017,rl,test,6.728881538204874,1.6846210956573486,1.2963870763778687,91.56207275390625,75.1502183666635,1214.35107421875,1428.4406294822693,2413.42151328354,22.96539306640625
ai_mj_002256.png,Midjourney,ai,test,5.276897933169038,1.3181946277618408,1.3022146224975586,195.01063537597656,63.894768698923805,308.006103515625,772.012598335743,1135.7298827011193,14.984405517578125
rl_open_001844.png,OpenImages,rl,test,7.470602128316441,2.3630270957946777,0.7547114491462708,119.22731018066406,45.60447933887902,946.9564208984375,707.6493546366692,802.8773678858884,35.01774597167969
ai_mj_001137.png,Midjourney,ai,test,5.345414307867124,1.4994243383407593,1.5058339834213257,192.85009765625,73.029263978266,1851.657470703125,1478.5541964769363,2000.071902100448,32.422698974609375
ai_sdxl_002614.png,SDXL_Generated_10K,ai,test,7.348656491377487,2.2894935607910156,0.7161880731582642,103.25425720214844,41.10489658270606,328.54248046875,484.05927699804306,416.34515702362074,18.179229736328125
ai_sdxl_002558.png,SDXL_Generated_10K,ai,test,6.420308903905196,1.75540030002594,0.5995325446128845,118.91949462890625,22.168357738073286,122.9166488647461,223.12112438678741,231.8881624517882,9.636917114257812
ai_diff_001140.png,DiffusionDB,ai,test,7.383916332688389,2.630467176437378,0.9142741560935974,99.21867370605469,57.417446840727266,2867.8466796875,1319.6869367957115,1258.361232132876,53.580535888671875
rl_coco_001637.png,MS_COCO_2017,rl,test,7.292836635899489,1.8955879211425781,1.3249497413635254,168.99623107910156,52.602332383153644,1535.7664794921875,904.8600988984108,1719.562319271101,35.46929931640625
ai_mj_001325.png,Midjourney,ai,test,7.694645471196083,2.7695345878601074,0.897781491279602,116.16618347167969,56.03485944716647,2043.20849609375,1254.8403429389,1044.1925858477578,45.22308349609375
ai_sdxl_001687.png,SDXL_Generated_10K,ai,test,7.550284398932428,1.7618272304534912,1.1936194896697998,133.51565551757812,49.03095341063583,844.4736938476562,952.9411563873291,1373.0920794551976,19.348068237304688
rl_imgn_001149.png,ImageNet_1K_256,rl,test,7.356179895792845,1.871135950088501,1.1737910509109497,85.64312744140625,46.354031980971605,1586.095947265625,560.2841054201126,878.8955395365534,31.162261962890625
rl_open_002933.png,OpenImages,rl,test,7.468818494557199,1.50203537940979,1.0977715253829956,132.80906677246094,55.088183070504854,752.3645629882812,373.2121121287346,758.0410712297441,22.90936279296875
ai_mj_002828.png,Midjourney,ai,test,7.7882075355863005,2.8074069023132324,0.7378993034362793,123.01113891601562,58.31912306595807,967.0574340820312,1348.2712008953094,1307.3965340250866,39.48553466796875
rl_coco_001635.png,MS_COCO_2017,rl,test,5.99887408766841,1.2549474239349365,1.1981279850006104,202.95460510253906,32.48842049532146,2200.640869140625,496.8656539320946,1032.107946976771,17.665130615234375
rl_coco_001307.png,MS_COCO_2017,rl,test,7.7229224975488995,2.530972957611084,1.3640754222869873,108.38247680664062,70.36474587101401,6551.9345703125,1247.460798382759,1387.405518108773,54.574676513671875
ai_sdxl_001497.png,SDXL_Generated_10K,ai,test,7.042620631464795,1.8265948295593262,1.0140396356582642,69.71551513671875,38.175330600510414,647.995361328125,502.32084143161774,730.4842015592715,21.403427124023438
ai_mj_000634.png,Midjourney,ai,test,6.370675933483407,0.9299498200416565,1.0909452438354492,155.3807373046875,41.38146476700677,427.2023620605469,355.39171957969666,725.2738487592512,12.002212524414062
rl_open_001292.png,OpenImages,rl,test,7.452887933765088,2.876760959625244,0.906784176826477,84.01702880859375,67.26323572491657,4302.427734375,1935.0661569833755,1680.4766414920934,57.35026550292969
ai_sdxl_002545.png,SDXL_Generated_10K,ai,test,7.042964770943807,1.451195240020752,0.7717447876930237,86.26231384277344,34.578818154451604,99.0555191040039,210.2715122103691,315.07262741710827,7.1085357666015625
rl_open_001116.png,OpenImages,rl,test,6.348754347706156,1.2690526247024536,1.2537822723388672,170.25953674316406,67.97531628433453,543.262939453125,772.0490991473198,1371.4576847699489,18.722915649414062
rl_coco_001151.png,MS_COCO_2017,rl,test,7.544196616814305,1.248513102531433,0.8375873565673828,126.8291015625,49.756930525071525,394.8275146484375,274.50955069065094,415.5266739377791,11.77923583984375
ai_sdxl_001758.png,SDXL_Generated_10K,ai,test,7.0048521225008065,1.9223451614379883,1.0941177606582642,77.93040466308594,51.68610444968179,1174.9930419921875,1236.8109748959541,1148.288712540235,33.44688415527344
ai_sdxl_000336.png,SDXL_Generated_10K,ai,test,7.742034086286872,2.5466506481170654,0.8829013705253601,111.993896484375,56.28490366188402,853.6502075195312,1437.8226926326752,1133.5672380151998,32.412567138671875
rl_coco_001857.png,MS_COCO_2017,rl,test,5.273789597061349,0.6096593737602234,0.9324576258659363,166.8231201171875,38.500166777885845,823.816650390625,833.7188411951065,1750.6430039726054,8.811782836914062
ai_sdxl_002925.png,SDXL_Generated_10K,ai,test,7.0083319507805495,1.6866848468780518,1.120692253112793,93.62286376953125,34.49253403990691,493.2643737792969,483.4349414110184,547.2977016591648,25.769744873046875
rl_imgn_001486.png,ImageNet_1K_256,rl,test,7.2364331961972646,1.9972214698791504,1.2714112997055054,61.78587341308594,54.475435955879206,1848.3538818359375,1085.0948434472084,1598.0248920926413,35.47868347167969
rl_open_001060.png,OpenImages,rl,test,7.425871296988393,1.9433492422103882,0.9864822030067444,115.37275695800781,48.03446977181122,821.3189086914062,444.57842975854874,641.4299004508988,31.613861083984375
rl_coco_002613.png,MS_COCO_2017,rl,test,7.5097833826164075,2.27667236328125,0.8891668915748596,104.11257934570312,52.15549773566526,1218.970947265625,882.9908581972122,1395.9252622839697,39.06866455078125
ai_mj_002919.png,Midjourney,ai,test,7.318643280135925,1.8458797931671143,0.8377323150634766,89.18991088867188,58.130566450670756,557.3897705078125,581.5648835897446,1102.7401500784147,18.0137939453125
ai_sdxl_001496.png,SDXL_Generated_10K,ai,test,6.974327592284281,1.623024821281433,1.1010549068450928,111.4068603515625,36.80773407386515,317.1405029296875,333.14748668670654,538.557253913019,15.159088134765625
ai_mj_001192.png,Midjourney,ai,test,5.079464722770841,0.45901966094970703,0.9880456924438477,170.15579223632812,33.70262819478818,559.4627075195312,294.93976747989655,778.730040130185,8.116134643554688
ai_mj_002157.png,Midjourney,ai,test,5.561440112064024,0.8348028063774109,1.1914657354354858,157.4757843017578,38.11543320384481,437.9398498535156,439.10998886823654,771.5691037008573,14.985198974609375
rl_coco_000202.png,MS_COCO_2017,rl,test,7.585545289661293,1.628322958946228,1.0749304294586182,124.66743469238281,68.64736109886985,1165.0364990234375,886.2841485142708,1197.1004741702666,23.359390258789062
ai_sdxl_001298.png,SDXL_Generated_10K,ai,test,7.353222939439799,1.6904598474502563,1.0973234176635742,119.96592712402344,45.4623325776348,429.9781494140625,844.3018092513084,935.3767630805916,20.8529052734375
rl_open_000647.png,OpenImages,rl,test,7.627894388133993,2.052157163619995,1.1050314903259277,113.39012145996094,61.43077679465815,1138.56201171875,856.7217003703117,1005.5832907771202,32.8448486328125
ai_diff_001626.png,DiffusionDB,ai,test,6.843920826816737,2.4753990173339844,1.3804900646209717,84.32014465332031,51.10984641762845,3924.402587890625,1527.847030699253,1436.3054013695873,51.688323974609375
rl_imgn_001864.png,ImageNet_1K_256,rl,test,7.203412259882736,2.2647948265075684,0.9708104729652405,86.54248046875,49.44299389807506,1860.62890625,684.0742514133453,855.5520094086053,38.57987976074219
rl_coco_002956.png,MS_COCO_2017,rl,test,6.934359958538971,2.321026086807251,0.6886448860168457,89.8497314453125,30.232732249882954,788.8480224609375,523.6847212314606,382.96806114320253,34.01402282714844
rl_coco_001932.png,MS_COCO_2017,rl,test,7.699222182492331,2.435933828353882,1.0107771158218384,92.85627746582031,58.60743294369888,2040.17041015625,1334.7328900694847,1397.0577197198436,44.258392333984375
ai_diff_002558.png,DiffusionDB,ai,test,7.943217905682511,3.0956788063049316,1.1087419986724854,125.20152282714844,76.30749400202757,3811.27197265625,2229.80014616251,1856.1689544807116,61.5584716796875
rl_imgn_001983.png,ImageNet_1K_256,rl,test,7.508970572212001,3.3112268447875977,0.4341810643672943,140.90211486816406,45.97538614064312,3325.663330078125,1112.5965188145638,738.7896057785827,79.11323547363281
ai_diff_001210.png,DiffusionDB,ai,test,7.488559714002434,2.4597599506378174,0.9563883543014526,103.13055419921875,62.828952799239886,2419.86376953125,968.9159384965897,1159.9430368559126,47.15907287597656
rl_imgn_001046.png,ImageNet_1K_256,rl,test,7.083087362283758,2.3569865226745605,0.6519173383712769,141.92572021484375,35.51289722385752,524.06640625,444.023659825325,418.7071476596182,29.71588134765625
rl_coco_001116.png,MS_COCO_2017,rl,test,7.706889772589139,2.6271183490753174,1.0676326751708984,141.31533813476562,59.47489941147689,3629.005859375,898.9536063671112,950.6385576312247,56.31877136230469
rl_coco_001142.png,MS_COCO_2017,rl,test,7.64217713022266,2.175311326980591,0.795892596244812,110.80718994140625,57.42503281762688,1457.654296875,1054.2805788516998,1559.46164207395,36.61698913574219
rl_coco_001572.png,MS_COCO_2017,rl,test,7.1493405654813715,2.6140787601470947,1.2161530256271362,109.9305419921875,90.14248972817283,5750.4873046875,2358.1496580839157,2444.763067548211,62.21563720703125
ai_sdxl_001181.png,SDXL_Generated_10K,ai,test,7.440278199005699,2.636448621749878,0.6592601537704468,124.7379150390625,45.570517828577024,1037.5054931640625,1265.6302381753922,1001.2958128086519,40.8245849609375
ai_mj_001213.png,Midjourney,ai,test,7.488118169944632,2.708038330078125,0.9917222261428833,84.66099548339844,53.8327674171439,1543.131591796875,1123.4440402388573,871.0111686468629,43.688385009765625
rl_imgn_000704.png,ImageNet_1K_256,rl,test,7.62833486658546,1.7055915594100952,1.0446875095367432,95.0352783203125,81.0202440406406,740.882080078125,1447.4660305976868,2411.6489397437695,17.544479370117188
rl_open_001297.png,OpenImages,rl,test,7.496931119703765,1.6475106477737427,1.0502203702926636,100.38351440429688,59.962440019468985,692.6182250976562,703.8438191413879,1134.3924557643352,22.930572509765625
ai_mj_002806.png,Midjourney,ai,test,3.031218763642521,0.7780537009239197,1.288010597229004,16.688980102539062,43.025412831416425,1719.3095703125,492.7244172692299,1230.5723578480406,15.492599487304688
rl_imgn_000878.png,ImageNet_1K_256,rl,test,7.797245549406498,3.2716684341430664,0.9625405669212341,105.25946044921875,59.64603309128985,6681.44873046875,2295.2572808265686,1303.450764586696,77.46881103515625
rl_coco_000653.png,MS_COCO_2017,rl,test,7.888674837396035,2.487597942352295,1.06629478931427,137.4000244140625,70.75512212644615,2820.14892578125,1213.4333808422089,1264.298186373105,45.64552307128906
ai_sdxl_001549.png,SDXL_Generated_10K,ai,test,6.899229392722792,1.8858134746551514,0.7928494215011597,112.38034057617188,35.827961805685135,419.881591796875,484.9515299797058,883.787895591334,23.5919189453125
rl_imgn_000852.png,ImageNet_1K_256,rl,test,7.728859336432794,2.8106484413146973,1.1631203889846802,95.60820007324219,72.49816605486217,5961.939453125,2404.984534442425,1998.880337304795,60.424957275390625
rl_coco_002626.png,MS_COCO_2017,rl,test,7.493727591435679,2.384751796722412,1.2296537160873413,138.43870544433594,52.377648156677594,3483.4716796875,668.8271473050117,853.8739164595331,49.46257019042969
rl_open_000958.png,OpenImages,rl,test,7.373739778052081,1.5280234813690186,1.1135202646255493,139.7140655517578,48.17567829224687,1004.98828125,642.0873821377754,1029.5869278752589,24.35552978515625
ai_diff_001167.png,DiffusionDB,ai,test,7.803523990290145,2.384284734725952,0.9083226323127747,105.52760314941406,59.304235697048355,1214.7900390625,1315.919481575489,1762.192230820604,31.607421875
rl_open_002566.png,OpenImages,rl,test,7.522981592633276,2.4215381145477295,0.8007795214653015,120.36595153808594,53.44570255032437,1116.1192626953125,1001.1274911761284,1479.9587230430407,39.52546691894531
ai_diff_002854.png,DiffusionDB,ai,test,7.332294096726436,1.474726676940918,1.070696234703064,119.10890197753906,64.24375057081573,532.5630493164062,685.956869661808,1189.4674398077584,13.390533447265625
rl_imgn_001021.png,ImageNet_1K_256,rl,test,7.66257888607915,2.2213382720947266,1.1053410768508911,132.35084533691406,62.827380857052944,1229.2457275390625,596.5633547902107,720.4187099273969,36.5499267578125
rl_imgn_001239.png,ImageNet_1K_256,rl,test,7.07496873802573,2.155006170272827,1.5139304399490356,69.18472290039062,71.77413010924168,5046.13623046875,1683.3283903598785,2006.1241859892582,44.00160217285156
rl_imgn_001604.png,ImageNet_1K_256,rl,test,7.009353250715214,1.618543267250061,1.1913485527038574,162.80616760253906,52.0932439581819,1576.044189453125,584.5051842331886,1137.8195904410177,27.180740356445312
ai_diff_001157.png,DiffusionDB,ai,test,7.634594002524971,1.6724443435668945,1.0204931497573853,101.7601318359375,63.273263538331996,981.012451171875,647.8241708278656,1245.239081001636,22.737319946289062
ai_diff_000120.png,DiffusionDB,ai,test,7.45967894054098,2.375692844390869,0.9189584851264954,118.43031311035156,52.617167742545554,1361.80126953125,860.8624606728554,994.6030613800784,40.456512451171875
ai_mj_000587.png,Midjourney,ai,test,7.684734365664625,2.0591516494750977,0.8165726661682129,114.95896911621094,63.81569319673996,341.6330261230469,560.5624871850014,990.7865252170841,23.64215087890625
ai_mj_002736.png,Midjourney,ai,test,5.400521944259198,1.3484630584716797,1.2895644903182983,173.63638305664062,87.43431084473808,338.0869140625,843.6140214204788,1750.21133644478,11.573287963867188
rl_open_000091.png,OpenImages,rl,test,7.250349067484131,2.661160469055176,0.656570315361023,129.0223846435547,42.67261164604687,2157.057373046875,555.4407257437706,695.8328928842114,54.87284851074219
ai_sdxl_001788.png,SDXL_Generated_10K,ai,test,6.859955579723591,1.1577714681625366,1.201175570487976,126.94703674316406,35.389913840755824,763.4168701171875,525.4286506772041,831.5378752215357,15.317291259765625
ai_mj_001532.png,Midjourney,ai,test,7.772490152295638,2.2362282276153564,0.9995490312576294,120.70890808105469,69.25033644605769,994.7575073242188,863.865597307682,1085.290791123323,35.555419921875
rl_coco_002993.png,MS_COCO_2017,rl,test,7.6899190270004025,2.609220027923584,0.9468562006950378,93.16743469238281,74.16292943391912,3689.572998046875,2469.96085780859,2802.0345877258314,51.878875732421875
ai_diff_002883.png,DiffusionDB,ai,test,5.843007813278718,1.7249906063079834,1.1971628665924072,114.46484375,21.76172435940513,1645.0931396484375,352.6858979463577,489.467805064515,35.0303955078125
rl_imgn_002062.png,ImageNet_1K_256,rl,test,6.789041958474666,2.449331760406494,0.7206937670707703,121.80429077148438,30.477994349173706,1504.0850830078125,554.8501719236374,849.1081073511584,40.06306457519531
ai_sdxl_000161.png,SDXL_Generated_10K,ai,test,6.5427242330814375,1.0065605640411377,0.9788818359375,164.0259246826172,29.978715327889486,69.53062438964844,175.66152828931808,303.3950915452293,3.8392181396484375
ai_mj_002626.png,Midjourney,ai,test,6.459803049860363,1.0988292694091797,1.2992548942565918,169.30592346191406,52.554358766071815,2218.027099609375,886.4704530835152,1591.0324743011702,18.0242919921875
ai_diff_002369.png,DiffusionDB,ai,test,7.2828016445493065,1.6481573581695557,0.8714802861213684,87.49929809570312,56.64123113464905,770.4652709960938,715.5899820327759,1059.2051506922496,20.704849243164062
ai_diff_001586.png,DiffusionDB,ai,test,4.854189561528763,0.8094849586486816,0.966251015663147,56.555389404296875,28.43204707562183,217.81964111328125,283.0637799501419,473.0667394651735,9.375289916992188
rl_imgn_001301.png,ImageNet_1K_256,rl,test,7.970083852613168,3.4825525283813477,0.7788381576538086,127.02223205566406,76.43921421606255,19809.28515625,4330.971974909306,1816.743870154804,88.80931091308594
rl_imgn_001446.png,ImageNet_1K_256,rl,test,6.480272817649679,1.14369535446167,1.1896222829818726,84.22880554199219,42.57894603223918,647.287353515625,484.2072075009346,884.7648205751306,13.546920776367188
rl_open_001127.png,OpenImages,rl,test,5.333690263600468,1.1164872646331787,1.1017359495162964,140.5728302001953,96.11796239532711,543.0169677734375,577.6525123715401,1346.1035867585283,17.687652587890625
ai_sdxl_001219.png,SDXL_Generated_10K,ai,test,7.060876007398309,1.4928679466247559,1.033923864364624,107.94328308105469,35.863371701466534,183.51699829101562,330.9644200205803,486.01067079879,10.529708862304688
ai_sdxl_002899.png,SDXL_Generated_10K,ai,test,7.170900202796155,2.0834670066833496,0.8294710516929626,128.8347625732422,39.512133247467794,392.3443298339844,644.3902792334557,550.0955670568778,19.14111328125
ai_sdxl_001970.png,SDXL_Generated_10K,ai,test,7.101195397201485,1.9573688507080078,1.0593745708465576,79.44322204589844,34.996047909464096,988.3765258789062,586.4687879681587,612.1798845734714,30.376617431640625
rl_imgn_002240.png,ImageNet_1K_256,rl,test,6.554690859335953,1.6871755123138428,1.1749135255813599,132.15794372558594,33.56791433057964,848.8438720703125,441.25930494070053,670.4549305262033,23.91595458984375
rl_open_001586.png,OpenImages,rl,test,7.8613195949258925,2.4659204483032227,1.2953855991363525,113.19464111328125,75.87325652208891,3463.261962890625,1579.9697202444077,1459.2405737648044,48.96849060058594
ai_diff_002362.png,DiffusionDB,ai,test,7.117645704426048,1.8285930156707764,0.8688605427742004,97.40959167480469,38.192334623468426,562.0562744140625,561.8908676505089,827.5120374561393,23.681076049804688
rl_open_001896.png,OpenImages,rl,test,7.216902457545928,1.504903793334961,1.5126687288284302,115.33137512207031,40.3357613148166,2028.643310546875,755.9910953640938,1244.0117599889227,26.6719970703125
ai_diff_000851.png,DiffusionDB,ai,test,7.076052783974553,1.819854497909546,1.2586989402770996,75.63774108886719,49.8228037840521,2146.53466796875,867.2574968934059,1279.0316261310672,31.409866333007812
rl_imgn_000516.png,ImageNet_1K_256,rl,test,7.421656730805807,2.374511480331421,0.9354650378227234,114.93911743164062,52.046264766315076,744.7096557617188,922.9857012033463,943.8574895097386,31.715179443359375
