filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
ai_mj_000978.png,Midjourney,ai,test,42.37653350830078,102.24192810058594,783.7576293945312,2.1111475047262007,0.0975189208984375,0.023472264409065247,1.6589933633804321,4.53696819469121
rl_coco_000660.png,MS_COCO_2017,rl,test,51.07615661621094,86.68065643310547,853.8020629882812,3.0262076288198476,0.1155242919921875,0.12856446206569672,1.6732560396194458,4.6641669037852695
rl_coco_000500.png,MS_COCO_2017,rl,test,163.76768493652344,161.97755432128906,1038.5999755859375,4.7429602689024275,0.1610565185546875,0.006273515988141298,1.8345866203308105,5.145054266930954
rl_open_002353.png,OpenImages,rl,test,53.649383544921875,103.02156829833984,1056.444091796875,2.831211298249397,0.0795745849609375,-0.1102878674864769,1.8467209339141846,5.0107791298864655
rl_imgn_002801.png,ImageNet_1K_256,rl,test,62.046966552734375,78.88842010498047,712.7650146484375,3.830670202934475,0.1161956787109375,-0.08001063764095306,1.7727186679840088,5.143429257619672
ai_sdxl_000120.png,SDXL_Generated_10K,ai,test,48.036865234375,82.15512084960938,806.543212890625,3.0871774058011505,0.1007080078125,0.23513701558113098,1.9050211906433105,5.0247615865470285
ai_diff_002332.png,DiffusionDB,ai,test,125.22856140136719,135.67909240722656,794.0226440429688,4.721758038774264,0.1300201416015625,0.07710769772529602,1.811732530593872,5.073001047173484
ai_diff_001244.png,DiffusionDB,ai,test,68.99112701416016,91.43682098388672,875.008544921875,3.70949380749755,0.0902557373046875,0.13844066858291626,1.7278882265090942,5.094181331389479
rl_imgn_001313.png,ImageNet_1K_256,rl,test,110.59986877441406,101.14627838134766,850.7796630859375,4.426126565977103,0.12823486328125,0.02907191775739193,1.8032338619232178,5.1440920795422045
ai_mj_002825.png,Midjourney,ai,test,46.051631927490234,51.74123764038086,583.2752075195312,3.7643532167100218,0.120391845703125,0.1427791267633438,1.8794817924499512,5.131689005636722
ai_sdxl_001706.png,SDXL_Generated_10K,ai,test,24.571258544921875,38.16072082519531,543.0451049804688,2.726182875626575,0.101837158203125,-0.026221878826618195,1.8277227878570557,5.012674576818597
rl_open_002599.png,OpenImages,rl,test,72.63044738769531,137.60226440429688,1049.5189208984375,3.0698113547690604,0.107421875,0.08012086898088455,1.5770947933197021,4.172530318557822
ai_diff_001307.png,DiffusionDB,ai,test,59.78517532348633,75.66810607910156,770.3622436523438,3.6954263443817075,0.118927001953125,-0.028721347451210022,1.9511637687683105,4.918801663604418
rl_coco_000776.png,MS_COCO_2017,rl,test,44.310550689697266,74.02031707763672,749.6785888671875,3.133248478211832,0.0914306640625,0.08760066330432892,1.754530429840088,5.056009185557608
ai_diff_001181.png,DiffusionDB,ai,test,113.53572082519531,176.69313049316406,1055.7613525390625,3.5391777224776795,0.1467132568359375,0.12535327672958374,1.8299777507781982,4.58690002147558
ai_mj_001063.png,Midjourney,ai,test,28.713016510009766,58.19233703613281,796.1231079101562,2.401011966972788,0.068511962890625,-0.15077853202819824,1.7068376541137695,4.548802258678731
rl_open_002147.png,OpenImages,rl,test,71.54583740234375,105.1163101196289,913.9715576171875,3.567192602370237,0.1177825927734375,-0.029968533664941788,1.9564567804336548,4.534606743728909
rl_imgn_002063.png,ImageNet_1K_256,rl,test,89.38566589355469,145.30624389648438,1015.6426391601562,3.6461172174426344,0.1062164306640625,0.10440152883529663,1.7834687232971191,5.122986667369029
ai_diff_001820.png,DiffusionDB,ai,test,74.22840118408203,125.32038116455078,989.0540771484375,3.1883246246173345,0.120819091796875,0.23438075184822083,1.8133348226547241,5.067218204478166
rl_imgn_001662.png,ImageNet_1K_256,rl,test,35.50021743774414,67.16373443603516,676.1065063476562,2.9038920430725574,0.07861328125,0.1410474330186844,1.8113360404968262,5.044959519648656
ai_diff_000834.png,DiffusionDB,ai,test,97.95474243164062,126.82173919677734,920.2803955078125,4.095307404257147,0.131256103515625,-0.002718525007367134,1.6838613748550415,5.131380777820795
rl_coco_002325.png,MS_COCO_2017,rl,test,142.067626953125,168.2024688720703,980.9913330078125,4.486988702530238,0.1569976806640625,-0.03236014395952225,1.8225736618041992,5.146646344557531
rl_open_001131.png,OpenImages,rl,test,77.67678833007812,66.2013168334961,623.3618774414062,4.347298232049218,0.124786376953125,-0.0536947101354599,1.8600717782974243,5.141787873074663
ai_sdxl_000641.png,SDXL_Generated_10K,ai,test,71.07872009277344,85.17825317382812,927.5785522460938,3.6761812458170726,0.097930908203125,-0.1155434250831604,1.8083512783050537,5.13779627807469
ai_sdxl_002945.png,SDXL_Generated_10K,ai,test,100.09809875488281,94.85491943359375,776.3092041015625,4.475512440284344,0.1407012939453125,0.016377490013837814,1.7730706930160522,5.105938063977866
rl_open_000881.png,OpenImages,rl,test,79.27059936523438,89.24554443359375,568.6000366210938,4.331229014580348,0.1722564697265625,0.34200847148895264,1.835658311843872,5.106375111005508
rl_coco_000564.png,MS_COCO_2017,rl,test,55.26179504394531,101.41981506347656,968.1177368164062,2.761101826372632,0.1052093505859375,0.3790631592273712,1.685583472251892,4.868088226278233
rl_coco_002337.png,MS_COCO_2017,rl,test,95.92549896240234,110.69869232177734,905.4247436523438,4.162912456345498,0.1230926513671875,0.012680931016802788,1.7734878063201904,5.076743163329775
rl_imgn_000682.png,ImageNet_1K_256,rl,test,96.16950225830078,126.41856384277344,946.0,4.040078913494622,0.12567138671875,0.06799346208572388,1.8526557683944702,5.11797241896503
rl_imgn_000022.png,ImageNet_1K_256,rl,test,85.00336456298828,96.83512115478516,852.0105590820312,4.059447296114946,0.1268463134765625,-0.024139774963259697,1.8311504125595093,5.141983141573404
rl_imgn_000246.png,ImageNet_1K_256,rl,test,45.54444122314453,70.25502014160156,828.7339477539062,3.060905621649971,0.109375,0.15113365650177002,1.782263994216919,4.97503476812606
rl_coco_002825.png,MS_COCO_2017,rl,test,86.41072845458984,111.99397277832031,935.081787109375,3.8902369794146265,0.134002685546875,-0.1653209775686264,1.832751750946045,5.045556563590967
rl_imgn_001471.png,ImageNet_1K_256,rl,test,22.048660278320312,38.6403923034668,388.0850524902344,2.9527300570979502,0.105377197265625,-0.13700461387634277,1.66692316532135,4.495018613429604
rl_coco_000954.png,MS_COCO_2017,rl,test,110.53962707519531,123.99080657958984,918.3572387695312,4.360359605309879,0.1316375732421875,0.02440948411822319,1.8567358255386353,5.093032227034591
rl_imgn_000961.png,ImageNet_1K_256,rl,test,85.15045166015625,101.49179077148438,881.58154296875,3.9979202161491902,0.1182861328125,-0.04440997168421745,1.800734043121338,5.0619264215879
rl_imgn_001530.png,ImageNet_1K_256,rl,test,29.889659881591797,37.2049446105957,380.0052490234375,3.741423323910068,0.116668701171875,-0.0136147141456604,1.7323881387710571,4.9861941543832495
ai_mj_000128.png,Midjourney,ai,test,82.09966278076172,161.7714385986328,1002.102783203125,3.033765233199249,0.11444091796875,-0.10660428553819656,1.5195212364196777,3.9096140326632782
ai_diff_000134.png,DiffusionDB,ai,test,229.21633911132812,211.0833282470703,1020.0960693359375,5.2627397977266925,0.1611785888671875,0.029676852747797966,1.8075419664382935,5.089761149245353
ai_sdxl_000699.png,SDXL_Generated_10K,ai,test,53.3568229675293,65.2923812866211,761.05322265625,3.5411044954766417,0.1163177490234375,0.00623418390750885,1.9268457889556885,5.0800750818099765
ai_sdxl_001882.png,SDXL_Generated_10K,ai,test,100.29440307617188,127.03440856933594,878.8504028320312,4.210565679282439,0.1280517578125,-0.037884920835494995,1.7416924238204956,5.129439145798434
rl_open_002254.png,OpenImages,rl,test,118.365966796875,132.51576232910156,959.0631103515625,4.375225037079497,0.1374359130859375,0.15772245824337006,1.7691895961761475,5.097188935257412
rl_coco_000039.png,MS_COCO_2017,rl,test,77.31949615478516,110.38524627685547,979.429443359375,3.639195119338202,0.117034912109375,0.10070367157459259,1.748366117477417,5.070862894913559
ai_mj_001219.png,Midjourney,ai,test,70.5797348022461,82.8655776977539,992.0504150390625,3.5672302315823563,0.0997161865234375,0.06043950095772743,1.7598528861999512,5.118338497247699
ai_diff_001347.png,DiffusionDB,ai,test,62.85715103149414,120.21179962158203,996.6192626953125,2.824487897065375,0.1165924072265625,0.31114721298217773,1.7215460538864136,4.829584944246024
ai_mj_002332.png,Midjourney,ai,test,89.60598754882812,124.32827758789062,963.2985229492188,3.90570882755468,0.104583740234375,-0.0351424440741539,1.733469843864441,5.0563663401701655
rl_open_001298.png,OpenImages,rl,test,88.01798248291016,114.11180877685547,801.0305786132812,3.9632351450851626,0.15283203125,0.2967202663421631,1.8245739936828613,4.865944608752964
ai_mj_002599.png,Midjourney,ai,test,58.974185943603516,75.82791137695312,907.2022705078125,3.471443714507999,0.1002044677734375,-0.08536530286073685,1.6956939697265625,5.0366030291975905
rl_coco_000649.png,MS_COCO_2017,rl,test,77.57990264892578,99.19593811035156,947.773193359375,3.7189745408244717,0.1069793701171875,0.08645069599151611,1.80891752243042,5.1534164216544545
rl_coco_000792.png,MS_COCO_2017,rl,test,92.02006530761719,135.44747924804688,1021.0367431640625,3.782324070052052,0.1179656982421875,-0.04508405178785324,1.8487162590026855,5.116257588309315
ai_diff_001665.png,DiffusionDB,ai,test,59.412071228027344,91.0667495727539,793.1065673828125,3.529087946159099,0.102783203125,0.23842355608940125,1.9019172191619873,5.019518298022813
ai_diff_000659.png,DiffusionDB,ai,test,142.89756774902344,149.5506134033203,951.1939697265625,4.644169929687707,0.1641998291015625,-0.045855216681957245,1.843401312828064,5.146565916953486
ai_mj_001590.png,Midjourney,ai,test,44.539207458496094,57.6484260559082,709.3729858398438,3.40229913775124,0.093170166015625,0.010585330426692963,1.895255446434021,5.132929881189312
ai_mj_000609.png,Midjourney,ai,test,23.06327247619629,40.09326934814453,560.22314453125,2.6196778095771847,0.0839385986328125,-0.3281184434890747,1.6711652278900146,4.866915041607427
ai_sdxl_000265.png,SDXL_Generated_10K,ai,test,44.715232849121094,61.691097259521484,614.3484497070312,3.5429464000366084,0.102264404296875,0.1217203289270401,1.898913860321045,5.083180536207389
rl_open_000392.png,OpenImages,rl,test,70.7077865600586,131.05816650390625,1020.1744995117188,3.2304637595445826,0.0899658203125,-0.25056666135787964,1.6771162748336792,4.906714768424914
ai_mj_000201.png,Midjourney,ai,test,100.96330261230469,122.33605194091797,889.1906127929688,4.233525953415256,0.12176513671875,-0.06963300704956055,1.7533622980117798,5.101273623456794
ai_mj_002965.png,Midjourney,ai,test,38.70283126831055,90.97053527832031,1051.7794189453125,2.31923393266661,0.061767578125,0.10484717786312103,1.7600575685501099,4.906766972898187
ai_diff_001480.png,DiffusionDB,ai,test,58.30252456665039,89.67876434326172,822.1557006835938,3.4187469280493836,0.1049652099609375,-0.0010375604033470154,1.932594895362854,5.060771893186795
ai_sdxl_000798.png,SDXL_Generated_10K,ai,test,24.13665199279785,59.28825378417969,663.6339111328125,2.1111881518368136,0.0763397216796875,0.11811909079551697,1.515224814414978,4.503571259562904
ai_diff_001824.png,DiffusionDB,ai,test,33.471229553222656,55.4273567199707,717.2307739257812,2.8732092744234468,0.080780029296875,0.09856726229190826,1.765080451965332,5.0903754957117595
rl_coco_001435.png,MS_COCO_2017,rl,test,62.87485122680664,77.7292251586914,863.695556640625,3.5833571043499126,0.1138916015625,-0.03690683841705322,1.8716497421264648,5.144139241656985
rl_imgn_001366.png,ImageNet_1K_256,rl,test,57.76509475708008,79.46520233154297,680.0735473632812,3.779900704576944,0.10284423828125,-0.16347618401050568,1.7640498876571655,5.027517221479713
rl_imgn_002077.png,ImageNet_1K_256,rl,test,49.03343200683594,44.56483840942383,485.9156188964844,4.098789509004527,0.1314849853515625,-0.04065791517496109,1.7784186601638794,5.099680672539973
rl_imgn_000774.png,ImageNet_1K_256,rl,test,109.1399917602539,131.22622680664062,999.8250122070312,4.200381643371201,0.124847412109375,0.034488651901483536,1.825069785118103,5.1004670399768575
ai_mj_002558.png,Midjourney,ai,test,160.86268615722656,198.44674682617188,965.9244384765625,4.603617766673206,0.164825439453125,-0.061507612466812134,1.6124730110168457,4.992455506244764
rl_coco_002823.png,MS_COCO_2017,rl,test,39.71987533569336,56.099674224853516,573.6358032226562,3.4541602670266673,0.10986328125,0.012478485703468323,1.8805710077285767,5.05690383258872
rl_imgn_000120.png,ImageNet_1K_256,rl,test,117.92430114746094,161.8496551513672,999.6849365234375,4.131433144348926,0.1363677978515625,-0.057119037955999374,1.7507718801498413,4.970170458562971
ai_diff_002797.png,DiffusionDB,ai,test,49.518070220947266,74.08439636230469,667.5043334960938,3.526507012501022,0.1033477783203125,0.23028264939785004,1.847508192062378,5.098475800789452
rl_imgn_001130.png,ImageNet_1K_256,rl,test,39.44118118286133,54.60204315185547,616.8306274414062,3.367596409726729,0.1151123046875,-0.11621212959289551,1.859789252281189,5.104031528387179
ai_sdxl_002560.png,SDXL_Generated_10K,ai,test,46.122474670410156,62.743141174316406,668.9244995117188,3.494194323460755,0.109222412109375,0.07488036155700684,1.8775216341018677,4.939853372707962
ai_mj_000511.png,Midjourney,ai,test,57.621829986572266,121.97513580322266,943.8951416015625,2.792246353594176,0.0866546630859375,-0.12282546609640121,1.735067367553711,4.9036153152267925
rl_imgn_001061.png,ImageNet_1K_256,rl,test,86.1091079711914,93.72402954101562,894.2896728515625,4.02063141179432,0.1192626953125,-0.03247024118900299,1.8434697389602661,5.128387605885725
ai_diff_002945.png,DiffusionDB,ai,test,76.0205307006836,135.292724609375,1046.5572509765625,3.249965247478628,0.109832763671875,0.1460186392068863,1.7836339473724365,5.041138588102367
rl_imgn_001244.png,ImageNet_1K_256,rl,test,85.17552185058594,111.88235473632812,1004.0020141601562,3.8263237777759214,0.10247802734375,-0.04456048831343651,1.7457846403121948,5.1183168999106545
ai_diff_000609.png,DiffusionDB,ai,test,57.71003341674805,96.15452575683594,624.4181518554688,3.3596812743230804,0.126007080078125,0.07474762946367264,1.5631321668624878,4.631604156964678
rl_open_002069.png,OpenImages,rl,test,46.589847564697266,81.77073669433594,917.7036743164062,2.829776072283375,0.114471435546875,0.01789153926074505,1.5020036697387695,4.212509447309997
ai_mj_001735.png,Midjourney,ai,test,55.567962646484375,66.6209945678711,773.2334594726562,3.6066196523530496,0.113983154296875,-0.19042301177978516,1.7210893630981445,4.969417342474932
rl_coco_002978.png,MS_COCO_2017,rl,test,40.52750015258789,75.08175659179688,865.7251586914062,2.6862939143502644,0.08734130859375,0.158082976937294,1.7088942527770996,5.080080310092094
ai_sdxl_001716.png,SDXL_Generated_10K,ai,test,25.60224151611328,46.76506042480469,708.1708984375,2.4631613534844736,0.0800018310546875,-0.25600332021713257,1.6335169076919556,4.942522306541444
rl_coco_000265.png,MS_COCO_2017,rl,test,56.60004806518555,89.95687103271484,733.6552124023438,3.4716278620279013,0.118133544921875,0.1132369413971901,1.7715873718261719,5.067823097426889
rl_imgn_002362.png,ImageNet_1K_256,rl,test,72.60118865966797,138.90072631835938,1033.878173828125,3.0852119093861297,0.1023712158203125,0.0634927749633789,1.608518123626709,4.894176396597812
ai_sdxl_001864.png,SDXL_Generated_10K,ai,test,27.74632453918457,46.77849578857422,516.8848876953125,3.028539194048915,0.0825958251953125,-0.0033127740025520325,1.7607132196426392,5.026465416089119
ai_mj_000617.png,Midjourney,ai,test,81.34996032714844,95.32221984863281,769.8961181640625,4.167287173663003,0.126373291015625,0.01247183233499527,1.8066473007202148,5.127357606551326
rl_coco_001480.png,MS_COCO_2017,rl,test,61.048973083496094,116.02090454101562,1019.5420532226562,2.9203173516422942,0.09368896484375,0.027217283844947815,1.8083271980285645,5.127402776490797
ai_diff_002877.png,DiffusionDB,ai,test,80.22947692871094,95.53721618652344,912.0548095703125,3.836897717942818,0.10888671875,0.11420784890651703,1.8715074062347412,5.083922705520155
rl_coco_000634.png,MS_COCO_2017,rl,test,92.42903137207031,107.0989990234375,1012.64013671875,3.964930680244666,0.1033477783203125,0.039953090250492096,1.8190635442733765,5.161843552413345
ai_diff_002063.png,DiffusionDB,ai,test,170.3447265625,172.22308349609375,883.7940673828125,4.974025831460623,0.1676788330078125,0.11829283088445663,1.7801415920257568,5.10185304902175
rl_coco_002086.png,MS_COCO_2017,rl,test,49.92573547363281,71.27117919921875,894.109619140625,3.175721386690064,0.0845489501953125,0.05609174817800522,1.7468085289001465,5.136981087329606
rl_coco_002804.png,MS_COCO_2017,rl,test,90.53992462158203,149.8262481689453,1031.9573974609375,3.4576630472187757,0.12322998046875,-0.020740415900945663,1.7913988828659058,5.0871199220832946
ai_sdxl_002573.png,SDXL_Generated_10K,ai,test,30.717269897460938,43.289894104003906,670.70263671875,2.959112457252776,0.091278076171875,0.06565713882446289,1.7342392206192017,4.947051863036343
ai_sdxl_001517.png,SDXL_Generated_10K,ai,test,39.60846710205078,45.132476806640625,476.2730407714844,3.7975882669668417,0.10052490234375,-0.07564588636159897,1.6697911024093628,4.7835888071117365
ai_mj_002533.png,Midjourney,ai,test,47.809608459472656,93.92767333984375,982.2199096679688,2.8183552484036007,0.0706787109375,-0.2407807558774948,1.6628257036209106,4.947987418555322
rl_imgn_000302.png,ImageNet_1K_256,rl,test,168.93206787109375,209.06019592285156,1021.2277221679688,4.651317718920053,0.1591949462890625,-0.05595988407731056,1.7916934490203857,4.986215740931458
ai_sdxl_001228.png,SDXL_Generated_10K,ai,test,32.25054168701172,51.78971481323242,660.0030517578125,2.9479035556812594,0.0724945068359375,0.3181355595588684,1.6788564920425415,4.21327385463963
rl_open_002389.png,OpenImages,rl,test,54.81932830810547,93.45974731445312,947.3521118164062,3.151990169790752,0.0838775634765625,-0.25299742817878723,1.7372610569000244,4.992631872172565
ai_mj_000294.png,Midjourney,ai,test,15.611934661865234,62.234397888183594,685.2298583984375,1.0228246062542183,0.06536865234375,0.0412042997777462,0.6725515723228455,1.2341001622105143
rl_open_000824.png,OpenImages,rl,test,91.36443328857422,122.78478240966797,990.0474853515625,3.8755762743792554,0.1301727294921875,-0.04929034784436226,1.6904544830322266,5.049496357318199
ai_diff_002140.png,DiffusionDB,ai,test,62.332645416259766,128.41893005371094,849.8058471679688,2.9912190036735016,0.0973968505859375,0.09675255417823792,1.7849452495574951,5.124951914779484
ai_sdxl_000961.png,SDXL_Generated_10K,ai,test,19.744518280029297,37.379791259765625,525.5492553710938,2.5118810568305694,0.059661865234375,0.1817261278629303,1.652201533317566,4.8586815325378385
rl_open_001258.png,OpenImages,rl,test,76.3935317993164,98.42083740234375,901.997802734375,3.8470971715675315,0.1066741943359375,0.006738342344760895,1.7265266180038452,4.86284300986031
rl_imgn_000173.png,ImageNet_1K_256,rl,test,110.26956176757812,134.7785186767578,929.3922729492188,4.289149743021818,0.1266326904296875,0.08382540196180344,1.7867785692214966,4.997887002380392
rl_imgn_000154.png,ImageNet_1K_256,rl,test,140.40164184570312,173.751220703125,1008.03173828125,4.484228266687429,0.1416473388671875,0.043166633695364,1.8673986196517944,4.992863866519831
rl_imgn_001385.png,ImageNet_1K_256,rl,test,89.43409729003906,120.1111068725586,847.4196166992188,4.062582720055283,0.131591796875,-0.0356152281165123,1.9225718975067139,4.926033483881513
rl_imgn_002691.png,ImageNet_1K_256,rl,test,66.94630432128906,99.97247314453125,820.9750366210938,3.6199865356675445,0.1142730712890625,-0.03702917695045471,1.6612801551818848,4.7417575423674485
rl_open_002312.png,OpenImages,rl,test,67.17765808105469,76.74230194091797,749.1007690429688,3.938798627133919,0.1265869140625,-0.14629025757312775,1.8266299962997437,5.097090766707669
ai_mj_002854.png,Midjourney,ai,test,156.821044921875,183.3209228515625,1055.6600341796875,4.6024104335093075,0.1431121826171875,-0.11724582314491272,1.7723262310028076,4.890763853207441
ai_diff_000201.png,DiffusionDB,ai,test,167.7805633544922,159.37344360351562,944.9454956054688,4.9336841069279425,0.1545562744140625,-8.072564378380775e-05,1.8066701889038086,5.136050283728631
ai_mj_002075.png,Midjourney,ai,test,37.55371856689453,55.59068298339844,566.01416015625,3.3984202331632214,0.101531982421875,0.2434021532535553,1.6554279327392578,5.042672521997
ai_sdxl_002392.png,SDXL_Generated_10K,ai,test,43.12879180908203,84.36219024658203,955.0130615234375,2.440577905511522,0.1025848388671875,-0.31917673349380493,1.6440699100494385,4.934859009922641
rl_imgn_001586.png,ImageNet_1K_256,rl,test,56.89856719970703,60.424705505371094,899.4675903320312,3.405430939103582,0.1061248779296875,-0.04928307235240936,1.7431107759475708,5.02762928510395
ai_diff_000191.png,DiffusionDB,ai,test,77.52719116210938,125.78229522705078,949.0005493164062,3.5562807765536864,0.100860595703125,0.2661384642124176,1.9076796770095825,5.045300283554279
rl_open_000413.png,OpenImages,rl,test,110.24820709228516,161.35890197753906,1036.7921142578125,3.9726604331639397,0.119659423828125,0.2590513527393341,1.7199387550354004,4.95679093454283
ai_sdxl_000805.png,SDXL_Generated_10K,ai,test,13.337146759033203,45.511600494384766,626.9290161132812,1.2114054500047322,0.04534912109375,0.09088227152824402,1.5413967370986938,4.479221261955963
rl_imgn_001543.png,ImageNet_1K_256,rl,test,101.17801666259766,148.5672607421875,989.31591796875,3.9145043330957496,0.1276092529296875,0.030153585597872734,1.742400884628296,4.891586261719159
ai_sdxl_001857.png,SDXL_Generated_10K,ai,test,48.11918640136719,83.0060806274414,640.9446411132812,3.1524579188584014,0.117950439453125,0.0952262356877327,1.7874376773834229,4.637368553443941
rl_open_000877.png,OpenImages,rl,test,112.17181396484375,151.51956176757812,1020.331298828125,4.148816687007018,0.10784912109375,0.044019073247909546,1.7976312637329102,5.069793455107481
ai_sdxl_000198.png,SDXL_Generated_10K,ai,test,116.06379699707031,116.54295349121094,791.7739868164062,4.62882626403397,0.1310272216796875,0.010495400987565517,1.830518126487732,5.155529275536704
rl_open_002201.png,OpenImages,rl,test,157.67669677734375,179.8444061279297,1035.807861328125,4.581061079320276,0.153472900390625,0.10944467782974243,1.8134576082229614,4.957324988955443
rl_imgn_001163.png,ImageNet_1K_256,rl,test,127.3471908569336,141.56895446777344,1010.0108642578125,4.428263967518391,0.1338958740234375,-0.01608921028673649,1.7835935354232788,5.058096677986399
ai_sdxl_001389.png,SDXL_Generated_10K,ai,test,50.67798614501953,69.29266357421875,518.0888061523438,3.9839093060873902,0.1096954345703125,-0.4185999035835266,1.6300456523895264,4.545650040046134
rl_imgn_000036.png,ImageNet_1K_256,rl,test,102.55699920654297,162.49501037597656,1014.0137939453125,3.6512631930364345,0.1398162841796875,-0.03072395548224449,1.6231968402862549,4.489474508126257
rl_open_001156.png,OpenImages,rl,test,112.9321517944336,153.09288024902344,1048.9013671875,4.084537758923508,0.1197357177734375,0.022244121879339218,1.848649501800537,5.041368018445875
ai_sdxl_002912.png,SDXL_Generated_10K,ai,test,40.97719955444336,53.209144592285156,840.9613647460938,3.02580703914182,0.0928955078125,-0.09921035170555115,1.779632806777954,5.10070220833767
ai_diff_001096.png,DiffusionDB,ai,test,58.66057586669922,132.3544158935547,1085.28515625,2.7629074840386627,0.06964111328125,-0.03910999000072479,1.7360056638717651,4.895388749288749
ai_mj_002883.png,Midjourney,ai,test,71.89930725097656,86.110595703125,575.8402709960938,4.188626091108354,0.16204833984375,0.31008976697921753,1.8596854209899902,5.064317856752387
ai_mj_002879.png,Midjourney,ai,test,60.685508728027344,82.5397720336914,1026.358642578125,3.292061638738989,0.1085662841796875,-0.1437380462884903,1.7407182455062866,5.094871628741373
ai_diff_002977.png,DiffusionDB,ai,test,59.47337341308594,80.64689636230469,684.7627563476562,3.786350564291558,0.1197662353515625,-0.05695069208741188,1.8215965032577515,5.1487460248545736
rl_coco_002714.png,MS_COCO_2017,rl,test,36.46733474731445,58.45973587036133,534.0580444335938,3.3463700740116136,0.0888671875,-0.006749615538865328,1.8607181310653687,5.141120069909312
ai_diff_000493.png,DiffusionDB,ai,test,131.1937713623047,105.15574645996094,822.6068115234375,4.7126650201075675,0.139862060546875,0.036589059978723526,1.791919231414795,5.163086693346452
ai_diff_000505.png,DiffusionDB,ai,test,114.99391174316406,135.35682678222656,916.51953125,4.3839329864415975,0.13958740234375,0.07428941875696182,1.8046865463256836,5.15038384900145
ai_mj_002198.png,Midjourney,ai,test,18.12713623046875,37.32722091674805,598.2725219726562,2.1736363443494193,0.089080810546875,0.1113598495721817,1.4079880714416504,3.890343961606795
rl_open_000147.png,OpenImages,rl,test,32.59076690673828,62.66204833984375,828.0338134765625,2.4683957693613765,0.0768890380859375,0.3338722288608551,1.7801945209503174,5.0428197618091986
rl_coco_001882.png,MS_COCO_2017,rl,test,23.91606903076172,55.65361022949219,731.0403442382812,1.9908026980711626,0.0709228515625,-0.3727583885192871,1.7513676881790161,4.964194279152153
ai_mj_000090.png,Midjourney,ai,test,59.207767486572266,77.73316192626953,634.6400756835938,3.8044806454024833,0.1441650390625,0.013642210513353348,1.7392946481704712,5.040013216859922
rl_coco_001140.png,MS_COCO_2017,rl,test,58.63416290283203,77.32185363769531,626.6259155273438,3.9025234060779974,0.1236114501953125,-0.06219469755887985,1.8355633020401,5.127719861195159
rl_open_002963.png,OpenImages,rl,test,113.65274047851562,112.15489196777344,827.8067626953125,4.532462479672704,0.138275146484375,0.1712220162153244,1.7350051403045654,5.002937790197265
ai_sdxl_002815.png,SDXL_Generated_10K,ai,test,24.891498565673828,31.75881576538086,455.89691162109375,3.214576186382225,0.1017608642578125,-0.0655556321144104,1.7640728950500488,5.039681044935184
rl_open_001441.png,OpenImages,rl,test,73.5672836303711,98.84072875976562,797.0156860351562,3.7428826588477713,0.1495819091796875,0.072234608232975,1.8315116167068481,5.121280308970963
ai_sdxl_002569.png,SDXL_Generated_10K,ai,test,94.67362213134766,108.71903228759766,701.87890625,4.496070445367585,0.141876220703125,-0.056151606142520905,1.8344922065734863,4.926442405011344
ai_mj_001077.png,Midjourney,ai,test,25.637887954711914,75.32527923583984,796.4169921875,1.5765737109280191,0.079681396484375,0.3773614764213562,1.3826243877410889,3.289175641521515
rl_open_002110.png,OpenImages,rl,test,35.38103485107422,70.53265380859375,808.3378295898438,2.556609004495955,0.087890625,0.09106722474098206,1.5953007936477661,4.933374335779022
ai_diff_001123.png,DiffusionDB,ai,test,157.6360321044922,185.9941864013672,1019.938232421875,4.465039689330967,0.154693603515625,0.1463904082775116,1.8488309383392334,5.0599724870395795
ai_mj_000659.png,Midjourney,ai,test,57.648624420166016,76.65151977539062,680.9243774414062,3.7344744153019303,0.1325836181640625,0.2686615288257599,1.7003240585327148,4.979068759358641
ai_sdxl_001924.png,SDXL_Generated_10K,ai,test,59.27953338623047,71.79280090332031,589.6202392578125,4.078856843578542,0.123809814453125,0.00803573802113533,1.8278754949569702,4.981231193240999
ai_mj_002831.png,Midjourney,ai,test,53.70185852050781,83.92572021484375,867.4572143554688,3.2294561262600427,0.0967254638671875,-0.009556923061609268,1.8377509117126465,5.110410121183821
ai_mj_000879.png,Midjourney,ai,test,105.85909271240234,96.00452423095703,550.6959228515625,4.811505583992723,0.1823577880859375,0.2133462280035019,1.7498761415481567,5.108962258845708
ai_diff_000091.png,DiffusionDB,ai,test,201.27752685546875,251.34446716308594,1071.6585693359375,4.497994835309124,0.174163818359375,0.0773158147931099,1.7323951721191406,4.95257761614183
rl_coco_002445.png,MS_COCO_2017,rl,test,62.64173126220703,95.48153686523438,998.7232055664062,3.2864783671023514,0.1061553955078125,0.0666496604681015,1.7957000732421875,5.118450490043202
ai_mj_001586.png,Midjourney,ai,test,39.597679138183594,112.34197235107422,1030.9781494140625,2.1512495194681334,0.0572052001953125,0.10764983296394348,1.5304239988327026,4.201840534187839
rl_open_002387.png,OpenImages,rl,test,64.8786849975586,98.0822982788086,962.0,3.4315761222481598,0.0819091796875,-0.045127253979444504,1.7830337285995483,5.128913117534732
