filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_001956.png,rl,MS_COCO_2017,test,-0.7980936155937955,-0.7837818049844624,-0.05797264609872206,-0.6711707315622114,-1.2757191957550933,2.1792634470682613,-0.5025781972565028,0.2634454511267935,0.4781901839017275,-0.5831044297984942,-0.8493814129217274,-0.2127772937224528,0.9384385201767622,-0.5993683240637283,-0.7403045650772986,-0.5550392427095081,-0.616776900345813,0.6410115281057976,-0.5103842970092609,-0.2885415913175685,-0.32507345535902354,1.3971342272048357,0.08917801274799277,-0.5099756262326847,-0.4822083814095944
rl_open_001409.png,rl,OpenImages,test,-0.9298226662054853,-1.5890172449101072,-2.76696917850799,0.6245386547762776,-0.8214475112230998,-0.4560317493869011,0.37817152790231184,0.5810375878595474,0.3930717355335616,-0.2501867116223218,-1.7945305430394276,0.03165003371214382,-0.4995018649872143,-0.8077510361641657,-0.8988105102457837,-1.1015413086685137,-1.3321219261295167,0.7873914516072039,-0.6663530128938089,-0.11028393495113899,-0.10335734752463009,-0.549996027061184,-0.37527977712866256,-0.8610053539827655,2.3538790904779896
rl_open_000659.png,rl,OpenImages,test,-1.0029990782810774,-0.11581308957540631,1.114113457207422,-1.906405512095701,-2.136891988089808,0.15920845882978288,-1.6242993991798749,-3.2827530080413796,-5.118848259182661,-1.6387422436022077,-0.4216572826379782,0.9140846987964896,-2.152554976517498,-0.21932760163806872,-0.9176176244997079,-0.5318061683628503,-1.0722053477574858,0.48508772197501626,-0.3658465233768785,0.8062213808110666,0.8321597037073843,-0.549996027061184,-0.6821935461214743,-0.8330416074594083,-0.3105044291088249
ai_sdxl_000981.png,ai,SDXL_Generated_10K,test,0.36256385698946497,-0.015602246522573304,0.6357050158270005,0.5461632442398773,0.5207188294396082,-0.5560642463422438,-0.4441426260296518,0.3675858701811914,0.7886239727976188,0.9945309700285091,-0.7285536314829603,0.7448046336930613,0.16257843970685665,-0.4974464194789507,0.9675243100273274,0.1685190913730112,-0.07467862429763938,0.6021092939400693,-0.5726843300170267,0.6211683595501802,0.6366058715795025,-0.549996027061184,-0.33653198599114587,-0.37984568104967625,0.9017121566419918
rl_imgn_000294.png,rl,ImageNet_1K_256,test,2.3625634314254222,1.7213301482664483,0.9113487417061471,1.6106562152714305,1.309013811421597,-0.06311957283756549,0.35352227578261675,0.29512343979974587,0.7230198717089447,1.7366470608748543,-0.5557853692961188,-0.7989108349282097,0.5436586441228702,2.3130738787265033,1.4883286743091377,0.8425426797180976,2.1490710273836675,-2.8944890259774168,3.0535304544800614,-0.7941813682404057,-0.794581385208565,1.3971342272048242,0.4231072969351777,1.8601080043582294,-0.9289127709354231
rl_coco_001137.png,rl,MS_COCO_2017,test,-0.6584579871691785,0.14425464338384114,-0.3919272085563561,-1.41096123350981,-0.2766858788364713,-0.2619090590754404,0.0610029803802767,0.295544752176549,-1.451408097588819,-1.1723320991995037,0.19487827955247933,-0.14586979653734558,-0.183240832332179,-0.3310898385133498,-0.2006200378500744,0.029058292010052063,-0.7518627393197955,0.37065192039283806,-0.293361440897628,-0.2756232405487204,-0.26651868014979446,-0.549996027061184,-0.24003613284106334,-0.24368312348340918,-0.12469437528570355
ai_diff_001446.png,ai,DiffusionDB,test,-0.37683471490617987,-0.4958157811687281,0.06686959488327081,-0.029595882574253503,-0.23113724736601737,-1.3771035318276303,0.10274607084342813,0.4983343271035053,0.488738870725402,0.02494442335261344,0.46598254676204015,0.08553515229679669,-0.049823389552623054,-0.5302619810344209,-0.3350208677554767,-0.21146579536233057,-0.38502851092725626,0.5753987262195888,-0.4984113078705749,-0.054540294116102964,-0.05216870603637752,-0.549996027061184,-0.2668474767931553,-0.46818548941280064,0.06656480659439987
rl_coco_002916.png,rl,MS_COCO_2017,test,-0.01908565910513922,1.130817097579563,0.7793894657381042,-0.4799708600352663,-0.7236697823331921,-0.3925622830338909,0.938130025393863,0.14296428515546433,-0.46686720947169297,-0.5269540000510333,0.5766608670129754,-0.9374437745685248,1.314283755275007,0.26062430670898723,0.8530664315941828,1.9764633153801634,-0.2287029765812582,-0.466157231168255,0.5335721697071472,-0.8731167083510619,-0.8919307461634876,1.3971342272048242,0.9725242477411639,1.0193078917862421,0.19694275175858617
ai_sdxl_001664.png,ai,SDXL_Generated_10K,test,1.8022888615567105,0.5865567203996179,-0.7284350430727804,1.9499842502370714,1.8094414425103171,0.3154748013851013,1.34396435900653,0.33731388748754415,0.36875135583525076,1.945144994178863,-1.9355692681812011,0.6560846051491396,-0.6216515657966817,0.5137537133120087,0.5788686059378715,-0.7269984574902136,2.158628460173586,-0.255282557022762,-0.06848476392132628,0.5192267797153223,0.5372069774115702,-0.549996027061184,-0.47372763544894725,-0.01478478950555248,0.04974328013798985
ai_diff_000269.png,ai,DiffusionDB,test,-0.9768670213409983,-1.1629358723899443,-0.8227366734980707,-0.6463184545672488,-0.8542425258818266,-1.3662485048451838,0.30628382016348243,0.44680262044379043,0.15619298054262715,-0.6690928361589078,-0.5703084630606283,-0.3137049761508511,-0.6409397954368611,-0.6950501333026736,-0.8914153588033583,-0.808249256709785,-1.020436063521255,0.7208307355344389,-0.5973640379838874,-0.4172266323885256,-0.41304307661516465,-0.549996027061184,-0.34189981890128557,-0.7623062683598436,-0.3847251808930686
rl_coco_002538.png,rl,MS_COCO_2017,test,-0.2954410051165934,-0.08720511755148036,1.4494832849444113,-0.4403282354090405,-1.1761195216063676,0.2528429027024511,-0.3810058450475182,0.034880843467394874,-0.18635427404201896,0.06113685503288106,-0.8485611411795987,1.7272281124572084,-0.4016528183609587,-0.3162726178254572,-0.3128230469275371,0.7560777752688876,-0.02763902192270257,0.6250845706912989,-0.5368521107052334,1.8647063844325664,1.8773894969214424,-0.549996027061184,-0.5549745569412117,-0.8153127768703026,-0.42913069415931626
ai_sdxl_000824.png,ai,SDXL_Generated_10K,test,-0.41032248315097225,-0.5389284775919784,-1.804618678186237,0.715555331867809,0.3719266333027922,-0.7443356381972276,1.0207783010411002,-0.1621684598120274,0.10621135078496158,-0.2532099401286249,-0.6470313283458647,0.2531036346539133,-0.470152850115943,-0.6570600916871814,-0.12832753716428852,-0.5386921038288726,-0.4426079572753782,0.6304746708858238,-0.5787328305675206,0.10079918055457854,0.1119495306399046,-0.549996027061184,-0.39427712970293943,-0.5655686507320017,1.2371930429233045
ai_sdxl_002853.png,ai,SDXL_Generated_10K,test,-0.9771629356559284,-1.0343977434565519,-0.5542943337359023,-0.767059239425637,-1.3947529526645461,-0.022997363138101155,-0.4762531345786816,0.3539629340908059,0.6292651315978367,-0.6996796244211854,-0.3111345063802056,0.25585934895975093,0.004000624531003183,-0.7715965098744308,-0.691495819457618,-0.5718161574481639,-1.31281006216004,0.7867858983239941,-0.6758324475722752,0.11895341409635697,0.11473504692264008,-0.549996027061184,-0.3142796443979299,-0.8215243146718425,1.283266871413109
rl_imgn_001820.png,rl,ImageNet_1K_256,test,-0.4392450969662018,-0.2890077369981966,0.30963508364686326,-0.2833004312854957,-1.2022340703160943,-0.016169675607072484,0.3058187399348089,0.5158364582696732,-0.13309562322634053,-0.14678114335429393,-0.32372523197827696,0.010711230887091817,1.503025180849034,-0.28116631636187694,-0.3729534867746417,0.15483179826183285,-0.12187909435319859,0.4764832021866616,-0.3239718943865424,-0.07820084289457183,-0.1223903781516484,1.3971342272048357,0.19851664902520236,-0.273070578806845,-0.7425446364214703
ai_sdxl_002302.png,ai,SDXL_Generated_10K,test,-0.2346800640561696,0.16322446926711826,-0.48847331255243015,-0.13961824578771342,0.5522992139257896,3.1960050799289474,-0.6066753263128342,-1.1554047149937516,-0.10283554277935715,-0.5677778317823795,0.6560210798939168,0.25912768843450645,-0.9441486642173784,-0.48970713346903205,-0.2300984545336711,-0.308736110155644,-0.2752100811256856,0.3817287983401613,-0.4615929629010842,0.10121293869828452,0.11800652633420099,-0.549996027061184,-0.49034576835853716,-0.47606832447149894,2.563073298553291
ai_diff_001153.png,ai,DiffusionDB,test,1.9702959411766205,3.3225079704794602,1.4057915995879153,0.6403221484337671,1.5537617911895025,0.4422160381734623,-0.3312888637107495,-0.019585215659930575,-0.1700912108221158,0.6119528514918581,1.0219013785155986,-0.13673930975799978,1.7243275410405705,3.15119613228271,3.234270080417303,2.9932538864798217,1.6518427906594697,-1.707572906690628,1.5256418312561029,-0.256539241156961,-0.25837853511598063,-0.549996027061184,0.6304313538885594,2.536879989894081,-1.0876952973769065
rl_open_002705.png,rl,OpenImages,test,1.6367260855041543,-0.11009624568945658,-0.48081643032843935,1.5883690762579914,1.2944382493510518,-0.14232990329112563,0.6902793557990484,0.5787163589984217,0.5583929199858785,2.2122453212704793,-2.7063888021843945,-0.07841946422861543,-0.5413482375523743,0.280343208479571,0.22755352979685756,-0.8599975965939524,2.0371260472799655,-0.43922787513017714,0.06280362301546262,-0.22013698654359945,-0.20549511559976863,-0.549996027061184,-0.3369296445104773,0.18298375304604664,-0.30232592157000737
ai_sdxl_001854.png,ai,SDXL_Generated_10K,test,-0.7447151345970399,-1.1991696823626012,-1.0883070406241595,0.010361588216542478,0.017254622919524527,-0.18479672345182796,-0.3806872318029259,-0.20895364590167467,-0.1463843061383719,-0.21513503537309245,-0.9092848260812969,0.05825556319728125,-1.3204048499715995,-0.7228040820841445,-0.9322032593092286,-1.1360648792613322,-0.950713257923584,0.7370523727785142,-0.6514185844828186,-0.09350072700953158,-0.07815334152437557,-0.549996027061184,-0.5437592738785307,-0.9268768314731004,0.6949542025203619
ai_mj_000547.png,ai,Midjourney,test,0.04294481161460081,0.19724957764723497,0.500620347086046,0.19787244852911134,-0.11635469606047356,0.08588038281932742,1.1116325321341425,0.10941984138863643,0.7705818928051678,0.20954422992409596,-0.3719151186583286,0.015877133141817334,0.8297147876428194,-0.24406514861910675,-0.06167389733476298,-0.04880375677224202,0.16692914740761935,0.19848971285757744,-0.31504837780286427,-0.10271711473633376,-0.11811640281739384,1.3971342272048242,0.004898992071213398,-0.09597003955055308,0.9634460148803545
ai_mj_000285.png,ai,Midjourney,test,0.05608407838406593,0.05739565491547223,0.18948533275280804,0.34619224683429567,0.1800150660406131,-0.4644665735007511,0.6440414408763669,0.48135275745217604,0.778520134023692,0.361511613040762,-0.6953569206909304,-0.24450152240808806,0.25316660686485315,-0.29094951812391845,0.058804765664765044,0.05581265302623668,0.14388033581983417,0.23660324791495463,-0.29491352867910825,-0.3506058417505126,-0.3535313973548178,-0.549996027061184,-0.07257339949423884,-0.07994625878253907,0.16726993133061194
rl_coco_002136.png,rl,MS_COCO_2017,test,-0.7727583952996239,-0.5122601076485308,-0.7284350430727804,-0.734737120799862,-0.4673828159261049,0.8023626139694053,-0.10120064473087897,0.3877657853608361,-0.06408993165926782,-0.8322092365112418,0.5459867865277944,0.47547863921421607,-0.4884326463294569,-0.5416332369143811,-0.391479175730598,-0.18120076825724424,-0.7321998913198697,0.6635564640279165,-0.5567893074116379,0.3292613721423919,0.3412589962003868,-0.549996027061184,-0.4350832765603098,-0.7166460448575597,-0.4334982561903675
ai_sdxl_002920.png,ai,SDXL_Generated_10K,test,-0.24982203311046808,-0.8826412606060744,-1.7606504678179156,1.0217008841951452,1.4262256230722317,0.7490039376263752,0.16161438543233722,0.06606546559825031,-0.10769983538413523,0.2967918221895592,-0.4463493884064657,-0.6578072169546312,-1.2331619195302579,-0.5483120462887825,-0.6619161836928533,-1.1292674467162502,0.09513140680641234,0.36459777860260495,-0.3077332122090244,-0.7077734361756223,-0.6901186417838451,-0.549996027061184,-0.3916386285901936,-0.352191442132668,0.5497932782287032
ai_sdxl_001486.png,ai,SDXL_Generated_10K,test,-0.8099414404364612,-1.166689844377545,-1.6280152825703043,0.15976165282552854,-0.7157746862116467,0.6611850901926455,-0.2878870822070955,0.4566948381994167,-0.03204056536326242,-0.38771542969441475,-0.973138654150382,-0.10472195010560834,-1.3208582728474239,-0.7114282225366615,-0.8896919840066755,-1.0319257128731023,-0.8399390848430215,0.7008766192676749,-0.6193184520878222,-0.24610925689787422,-0.22942128859115324,-0.549996027061184,-0.5175727914881082,-0.8428403655688678,0.8499895959028317
ai_sdxl_001370.png,ai,SDXL_Generated_10K,test,-0.6958028080105425,-0.8540217019508433,-0.654301401308363,-0.195479886531029,-0.02647206329211121,-0.03716250938046953,0.3828308899478588,0.4282510144558022,0.27395019803926285,-0.3875499029087744,-0.1285735854001976,0.5331324496484425,-0.758112071628524,-0.7240693444927048,-0.5532677611945055,-0.6124489850861028,-1.0133251958847593,0.7318551234366931,-0.6519093765701661,0.38728147608338237,0.4028729439722023,-0.549996027061184,-0.4941461247177235,-0.8183695135191398,1.3199751413623397
rl_coco_000538.png,rl,MS_COCO_2017,test,-0.11911101460157635,0.4491290382631486,1.1472619846859944,-0.29846085465708916,-1.0334004763322786,-0.2852880666757906,0.13300767148951043,0.5542766968662571,0.9073332996514435,0.1268021191192059,-0.38611102376439416,0.679963214191519,0.6764708205217196,-0.3758258579978939,1.1474352216156343,2.6256287623042875,-0.3687929187540666,0.4839303216515237,-0.5361191376907907,0.565087647743365,0.5636918628821594,-0.549996027061184,-0.21923048782291607,-0.354125020915342,0.28109328314000154
rl_imgn_001137.png,rl,ImageNet_1K_256,test,0.3869198358165182,0.4623681163029098,0.07279361148275945,0.6514581621125768,0.49946280142006305,0.28610455860681877,-0.23574483587417477,0.3292506599463531,0.30171257704810617,0.526613940709386,0.4328111370262004,-1.0156172247062576,0.017309261288960893,-0.04682173161263361,0.16118688652020305,0.2607405347546563,0.19270754803612572,-0.6554700786844718,0.180261734513576,-0.9445917969720387,-0.9447526586732301,1.3971342272048242,0.25608891945825246,0.6837970742864353,0.12207341013700063
rl_imgn_002735.png,rl,ImageNet_1K_256,test,0.8684661949198881,0.6117748303247069,0.5019791337820835,0.9225819955128174,0.8753908398228759,0.2657556663076297,-0.021299100577317473,0.40313004385870194,0.040444218325348516,0.8247564517794883,1.7054295373025925,2.0326620832678546,1.0048636576856174,1.5062367418051048,0.25199890273272313,0.4794787716603993,1.205221633698129,0.21554684366055865,0.088688745835069,2.325525065603278,2.3153891364458112,-0.549996027061184,-0.401426699350409,-0.29421831664094605,-1.873077070426929
ai_diff_002501.png,ai,DiffusionDB,test,-0.024216683036868022,0.7155715426559557,1.1494140387568048,-0.34490530859322155,-0.5086802417926498,-0.6782740202756609,0.23914107205829588,0.3439626559749035,0.38130296614022174,-0.1454868815351447,0.736605518880005,-0.3147236180610939,1.315296821053085,-0.1778988174820422,0.4156650921748492,1.2273411514097579,-0.3110362598807672,0.10890576789552185,-0.26719710005055314,-0.38485847560321,-0.4135648619287997,1.3971342272048242,0.3527124815305914,0.2236951660989344,0.3920163407678701
rl_coco_002925.png,rl,MS_COCO_2017,test,-0.7922570561306724,-0.8681459986223159,0.8937105534850243,-0.9626697898066877,-0.8135524151015545,1.1880184414756956,0.03968442552196134,0.43876825379762113,-0.25030225477115836,-0.40297719638615437,-0.8455871170293782,1.6944984587165142,1.4164663989540769,-0.23488225383922892,-0.8748446799630414,-0.5386036802741885,-0.3117855419653772,0.6458038995620656,-0.42287296499168625,1.8699278112328577,1.832022853393119,-0.549996027061184,-0.3134341110026591,-0.715874007811088,-1.7371442105339545
ai_diff_000955.png,ai,DiffusionDB,test,0.28914729830672653,0.7508744633585063,0.8179980785960604,0.17094163411761532,-0.049550036570474514,-0.8601481896033796,0.8134152906173175,0.5333225969191905,0.2548082796824856,0.3653246407814063,-0.46782595994292836,-0.9706043921943217,-0.1758973089489481,0.2492540644805915,0.1655223868821517,0.13232121381974327,0.18448695147982835,-0.9016667651477756,0.6340040228551063,-0.9207457886421515,-0.9146689042340147,-0.549996027061184,0.14916624224023398,0.7461985647411318,-0.23666726739323504
ai_mj_000398.png,ai,Midjourney,test,0.5686633408467633,1.450881566099893,0.9081551345403992,0.23718342701535614,-0.08538162666056491,1.0735345888838068,-0.7883799841616626,-0.6084885797729607,0.6817968375825221,0.07228153704321076,0.42497183477562783,0.5371196916390919,0.2620473411977921,0.18819676248516062,0.8802928294490452,0.884335560033241,0.434053802228501,-0.0475892219718585,-0.07768533225454806,0.3973172706495307,0.407140721333132,-0.549996027061184,-0.272209644849532,0.05006815303947186,0.15913743075026884
rl_coco_002344.png,rl,MS_COCO_2017,test,0.8637345269982349,1.4196034548917005,1.0277709061012732,0.48600400562922247,0.6604012992823335,-0.1787425440389184,-0.13012977625554692,-0.20575719200759393,0.6384018717484746,0.3880924560348453,0.45835887851307977,-0.41839049372635045,1.402051244630973,0.6156333542579389,1.369411471926556,0.9300594476725551,0.5510553610846011,-0.5432710372675195,0.43427617148344616,-0.48553022164637044,-0.5006762214550438,-0.549996027061184,0.5140991231567779,0.8172332461089812,-0.5847410867697501
rl_coco_000401.png,rl,MS_COCO_2017,test,2.8126110047256776,1.6605926407439244,0.3689207259036414,1.9785929827009319,2.018357832188132,-0.3240908975791962,0.3898708160268801,0.44956882460048764,1.0989061110022227,2.3018544290110787,-1.1611838665713654,0.6232308073758254,0.8225831197376903,2.3223839304637663,2.1665946957978646,0.5283612320259832,2.396326373010242,-1.0736385661849723,0.9446578977581385,0.4941726399159775,0.500872566874256,-0.549996027061184,-0.14575154755220532,0.7177521438012856,-0.8945608676602399
ai_sdxl_001131.png,ai,SDXL_Generated_10K,test,0.2762557783452916,0.13491697721503862,0.372112499349153,0.5318976954773835,0.06887640525270561,-0.9146566868555802,0.44277297872525956,0.37474551996261807,0.7313364664949281,0.6296319004210387,-0.8907564026148614,0.46071966024870964,0.18702267228295769,-0.5251358324441401,0.20695472350458094,0.19938638719724314,-0.07962939168791684,0.3948013297410407,-0.5514619029511088,0.3217218772417214,0.32561489132691535,-0.549996027061184,-0.29483677472770303,-0.34047753227363203,2.317907395858337
ai_sdxl_001891.png,ai,SDXL_Generated_10K,test,-0.7835017234164501,-0.8029767977361025,-0.9345052226742956,-0.32506313615945953,-0.40057815643610584,1.8971141874151074,0.6865996105950873,0.2673678887514714,0.09451919087965358,-0.633435804807908,0.5456273965251082,0.7033051245073245,-0.852769990025931,-0.7249744367904608,-0.5357838504055452,-0.4688863895336026,-1.0225987445324032,0.7682907755027661,-0.6784985392915007,0.5737922587802743,0.5898477305145555,-0.549996027061184,-0.5253326006691251,-0.9017580760364413,1.0864935880142934
ai_sdxl_000104.png,ai,SDXL_Generated_10K,test,-0.7101986742274307,-1.0656688061307005,0.1524867262634369,-0.4534604814067276,-0.7121307956940105,1.1880817535280683,-0.7198838430801929,-0.789407033516273,-0.16767063397776938,-0.20217310572326808,-1.1959857568713885,0.7715310029970232,-1.2411426314256873,-0.7122918114342436,-0.7524740191670977,-0.7135609409096257,-0.8474714774180466,0.7613394980036343,-0.666245560271623,0.648486269406333,0.6669832943988804,-0.549996027061184,-0.5906931605636986,-1.0031185373405755,0.5263989625743577
rl_open_000972.png,rl,OpenImages,test,-0.7104346752704583,-0.6512815309210205,-0.1326641055594078,-0.49489427960722415,-0.8712473482974628,-0.09029245076367122,0.5587929007195283,0.5356318336922024,0.2585180916946581,-0.4698474560608017,0.0857841504333804,-1.0963925071930443,0.9201210107117763,-0.6847801816906949,-0.19402609060287088,0.3587993748975312,-0.8900042039706266,0.6066697497401008,-0.564074355610962,-0.9722801852001548,-0.9969912263376707,1.3971342272048357,0.8284517524850441,0.026861916656552683,0.5346533809588772
ai_mj_001893.png,ai,Midjourney,test,-0.540477305140641,-0.5321761750883933,0.15953151267212737,-0.3456712836094786,-0.2560371659031988,-0.7943109165630469,0.2163521408532931,0.2217331537802798,0.21130353031432364,-0.39583708025413855,0.7964810433753662,-0.7317857316631109,-0.38600933484093064,-0.547043517669625,-0.5480249407108451,-0.48090365848560684,-0.5106016503701025,0.4205785851314817,-0.4117156804842532,-0.752217001861814,-0.7455909232427231,-0.549996027061184,-0.11121421152582173,-0.2236420816481368,0.19966997015310883
rl_imgn_000640.png,rl,ImageNet_1K_256,test,-0.1824165423994572,-0.4383136473276395,-0.33296466780543754,0.3585279694462774,0.05976667895861483,-0.21838456219573366,-0.015690556388180905,0.5581778972880752,0.4726421071276604,0.3319532584621239,-0.5135814825007916,0.2120171521926726,-0.3862522925470839,-0.5870265531246115,-0.14160452026651918,0.1453720515140036,-0.20421839943754375,0.5406893187888566,-0.5776178082075213,0.06014686998533133,0.07101538349239819,-0.549996027061184,-0.37211850599421264,-0.5092195879800306,1.343033681522327
ai_diff_000393.png,ai,DiffusionDB,test,0.0729610647258361,-0.17005629025140628,0.12231065928996292,0.3770143452371745,0.8948249225836029,-0.34140074610656995,0.31477985632450617,0.5865491533981416,0.39683321121947596,0.3308765461326735,0.7886871680211329,-0.47889253645270125,-0.36921145064839894,-0.03940050693810526,-0.17415956933034474,-0.4082436998274228,0.6041322328852489,0.04000151602702447,0.025165185063045558,-0.5606115465637466,-0.5500158709349834,-0.549996027061184,-0.16933913508638257,0.02318057303100881,-0.9891527081038611
rl_imgn_000785.png,rl,ImageNet_1K_256,test,1.8344923932599568,1.351105994163089,0.7845308505401987,1.3993524774717963,1.6193518205069561,-0.33313412132825826,0.5094354292527788,0.3503836087623448,0.8987130506251746,1.5567667382510944,0.45514909452109886,-0.20770626960672625,0.4451624431976379,2.069057988085158,1.4143097813809458,0.7096273360844797,1.7915593821724378,-1.4409822312968952,1.83727277332032,-0.32886732030981725,-0.3214017339412316,-0.549996027061184,0.032249061964283975,1.0529028825953344,-1.3473184273726793
rl_coco_000541.png,rl,MS_COCO_2017,test,0.47482790480259146,1.3349662029760894,0.9867080420773559,-0.21665597909957537,0.7569643979996957,-0.7976846326371958,0.1323761515062009,0.385692519521242,0.003383220326725133,-0.257480334142449,2.0616436824120536,1.775270436989505,1.8169643825759305,1.0428885024006485,0.916196283924402,1.3661451518285654,0.2495979301479986,0.2438614892393609,-0.10261239741862634,1.9778740847757554,1.9446511640473243,-0.549996027061184,-0.23609496845259242,-0.22011457154580394,-1.2814075459432175
rl_imgn_000131.png,rl,ImageNet_1K_256,test,1.239351655077074,1.3677702735271675,0.4066253146844771,1.005112988941751,1.531291132997412,-0.3834596686404974,0.0909212395896491,-0.06238449334317615,0.7441341973244283,0.7526045082530327,1.3486576189089652,-0.16261271987205994,0.4763077219207809,0.06297221918004112,1.2467566053763077,1.1620560736560177,1.020063793556729,-0.4604180056636108,-0.2568776010805946,-0.2873974539708911,-0.2814930887529975,-0.549996027061184,0.014873495433970981,0.499472844748466,1.867012221129734
rl_coco_002586.png,rl,MS_COCO_2017,test,-0.5909950507839552,-0.544307571175384,-0.6734069324635887,-0.2591757710794166,0.4223337854634278,-0.42855153036397947,-0.43985894228743183,0.3626896207391867,0.6084703534198745,-0.5404410831338715,0.56969502622493,-0.422326756418433,0.3359515628849223,-0.48185322036134665,-0.565578371246149,-0.7108546145772445,-0.47813820831851234,0.38866417789584484,-0.32296931492157294,-0.4995731413111284,-0.5039252200820027,-0.549996027061184,0.014086683687758336,-0.16817777378467458,-0.36540780342471196
ai_mj_001083.png,ai,Midjourney,test,-0.8850681430219608,-0.7646123028216936,-1.2931486276665036,-0.4759301738223173,-0.5736629560238307,0.16782198287256586,1.5278099076421527,0.20964860326752066,0.3386192601133118,-0.9086343328312825,-0.060063787968324775,0.6822974052230995,-0.3390255524198496,-0.5350167952681925,-0.6796960954288074,-0.6968844989281048,-0.9392039065917818,0.6898432067648563,-0.5608954359486233,0.562580946829281,0.5663269469987734,-0.549996027061184,-0.4482993884941239,-0.837779529371989,-0.6365636221459727
ai_sdxl_002768.png,ai,SDXL_Generated_10K,test,-0.7675579825208652,-1.260416615441507,-2.1205290667621495,0.5306840669045697,0.10835188586043232,0.10622849202341558,0.32547289724675016,0.4832122511730423,0.11642151033009925,-0.2252276370161198,-0.7276419309241484,0.03821928276907092,-0.7235806804121053,-0.774086544942942,-0.7816347403532464,-1.1429077061273933,-1.1298725401132197,0.752952157522743,-0.6583446367432791,-0.10544841210337111,-0.09714141058218997,-0.549996027061184,-0.42695767160052195,-0.8248529525123586,1.4191138298493176
rl_imgn_002344.png,rl,ImageNet_1K_256,test,-0.8730511396816998,-1.0754885727170573,0.3055799947135044,-0.7969631281374746,-1.2672167845472753,-0.966857426576579,-0.09753706796022371,0.4441492629875591,-0.6994566224945126,-0.6094805319231961,-0.37694255352789174,-0.5101815529783532,-1.3802593650942474,-0.5050362481970623,-0.9755726527382994,-0.8570903644740907,-0.6857590264086398,0.5110606137931012,-0.31955338940391226,-0.5913995068764978,-0.5751125154312042,-0.549996027061184,-0.47846964240050754,-0.6184041004720947,-1.1639175270538127
rl_open_000155.png,rl,OpenImages,test,1.70370853126727,0.42371723848474213,0.3740588100093082,1.4648279496480732,1.0187172001832374,-0.35929870498700417,0.8513426308198592,0.552413317795806,0.6795812968318847,2.0047468544626232,-1.5719051120720773,-0.7355364863520774,0.18621114528788058,1.2482984595515314,0.7160478041721732,0.11953075987786975,2.2374957761724126,-1.3366133098660715,1.477282518672675,-0.7551392238430966,-0.7483748637695286,-0.549996027061184,0.19686603902818156,1.1339680951194189,-1.2429004491747249
ai_diff_002975.png,ai,DiffusionDB,test,-0.06331251119873177,0.6124070741729234,1.1190571669679066,-0.2879154255262048,-0.7333868237135557,-0.5083253214725478,0.16042077462050464,0.5340658969948864,0.8364022529319094,0.01569581126065477,0.8220460355823754,0.7763839490022163,0.9022757243662074,0.15032696528652253,0.6531491625682875,1.7857539116074561,0.11937339204672834,0.33867008869582804,-0.23615614100796664,0.6763535062227704,0.6724484361658525,-0.549996027061184,-0.2065677033581544,-0.20422898114607269,-0.7456707480898609
rl_coco_000036.png,rl,MS_COCO_2017,test,-0.7182529130861002,-0.6213372340865697,-0.8754029524412743,-0.3047183280587893,-0.2615030016796533,-0.11140355562740745,0.8483866607774943,-0.32834935671427645,0.12184448697342147,-0.6629356338444803,-1.0763620756976178,0.8876939432080896,-0.5087816348884464,-0.5909315613063811,-0.8087847169075048,-0.7839806323365756,-0.49913359127717655,0.6685103260284269,-0.5771170920523526,0.7979917013630554,0.8011255058163644,-0.549996027061184,-0.5133669164184136,-0.9001918843915248,0.17873445985807412
rl_coco_002279.png,rl,MS_COCO_2017,test,-0.4125166710165142,0.24717347528320466,0.09598357109514513,-0.7702566475403373,-0.1734423141701091,0.4655466718537368,0.3568919675007973,0.22844270175584108,0.17136707848319147,-0.7601518797194379,0.4385194003168487,-0.041298510353078265,-0.6074812892413634,-0.27606781793372026,-0.33152512533650824,-0.17842322972074717,-0.3693159537798335,0.2524228202202689,-0.2220632066043447,-0.1830027660961232,-0.17140836332106843,-0.549996027061184,-0.371618327767851,-0.27711685313252105,0.3157062326298781
ai_sdxl_001931.png,ai,SDXL_Generated_10K,test,0.11538262234975875,-0.44822349997239364,-1.0968265048479025,1.0457369209458915,0.6476476824706064,0.10766502066001045,0.29924389408446106,0.5468670870053556,0.03040531177080903,0.70477672587643,-0.09421963879952089,0.5951369655908749,-0.7028643874520231,-0.5729987417496616,-0.056051973683477266,-0.862184405146254,-0.1803721314864593,0.5878304532474591,-0.5951476562703798,0.45121513058784685,0.47012200505064383,-0.549996027061184,-0.4841799551849451,-0.5963879958278863,1.278749516709863
