filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_imgn_000173.png,rl,ImageNet_1K_256,test,110.26956176757812,134.7785186767578,929.3922729492188,4.289149743021818,0.1266326904296875,0.0838254019618034,1.7867785692214966,4.997887002380392,7.494690968944435,2.4735591411590576,1.047196865081787,87.62110900878906,59.48543091426048,1382.2442626953125,1793.759867489338,1744.355525710244,43.56437683105469,0.9712648000150328,0.002124915431197,184399347712.0,2437349376000.0,0.0491567001079277,0.0665923564769096,0.9460222065468676,1.3075976014118422
rl_imgn_000154.png,rl,ImageNet_1K_256,test,140.40164184570312,173.751220703125,1008.03173828125,4.484228266687429,0.1416473388671875,0.043166633695364,1.8673986196517944,4.992863866519831,7.60348760653946,2.650538206100464,1.1929640769958496,83.02984619140625,74.7412218147071,4534.5361328125,2609.910883188248,2362.859109403169,57.364044189453125,0.9434430470180653,0.01073111847867,168529068032.0,2188712869888.0,0.0982696023863054,0.114606387277143,1.3531716515467298,1.0975801348257668
rl_imgn_001385.png,rl,ImageNet_1K_256,test,89.43409729003906,120.1111068725586,847.4196166992188,4.062582720055283,0.131591796875,-0.0356152281165123,1.9225718975067136,4.926033483881513,7.335699476107579,2.231268405914306,1.031620979309082,74.31802368164062,49.85111741299922,2159.861572265625,1052.1759974956512,1230.5140512655364,42.52555847167969,0.9599039878222108,0.0076981973325473,133196505088.0,1753487900672.0,0.0491567001079277,0.0634050625614705,1.020198303522042,1.0430234871000932
rl_imgn_002691.png,rl,ImageNet_1K_256,test,66.94630432128906,99.97247314453124,820.9750366210938,3.619986535667545,0.1142730712890625,-0.0370291769504547,1.6612801551818848,4.7417575423674485,6.981751540516592,1.8528251647949217,1.232080340385437,107.47496032714844,45.01118311798523,709.1646728515625,881.9497650265694,1071.1264831568094,27.863784790039062,0.9897131199792184,0.0011676614922043,274667585536.0,3667136348160.0,0.0491567001079277,0.024987380122886,0.5496774265893927,1.182656064706143
rl_open_002312.png,rl,OpenImages,test,67.17765808105469,76.74230194091797,749.1007690429688,3.938798627133919,0.1265869140625,-0.1462902575731277,1.826629996299744,5.097090766707669,7.714182023542389,2.1892552375793457,0.824352502822876,127.95704650878906,64.22129662562033,1229.0404052734375,565.6857013106346,664.0988731065236,34.20616149902344,0.9908103031376052,0.0021123323572739,394986029056.0,5198564032512.0,0.0982696023863054,0.0329236844580307,0.4996379406072322,1.026255401639432
ai_mj_002854.png,ai,Midjourney,test,156.821044921875,183.3209228515625,1055.6600341796875,4.602410433509308,0.1431121826171875,-0.1172458231449127,1.7723262310028076,4.890763853207441,7.490673475805542,2.7051339149475098,0.9995001554489136,99.1868896484375,75.71392174358995,4484.93115234375,2534.8214843273163,2384.4772316215654,61.00135803222656,0.9511142031397932,0.0077994749298363,238707752960.0,3123598327808.0,0.0982696023863054,0.0819102673102785,1.1783515249273022,1.151349911962568
ai_diff_000201.png,ai,DiffusionDB,test,167.7805633544922,159.37344360351562,944.9454956054688,4.933684106927943,0.1545562744140625,-8.072564378380775e-05,1.8066701889038088,5.136050283728631,7.828999953869424,3.261236429214477,0.7278831005096436,105.70393371582033,63.694999206994304,5152.232421875,2687.2479986548424,1547.6114660919825,71.31552124023438,0.952823112277888,0.0088346114232791,265674309632.0,3547259469824.0,0.0491567001079277,0.0545862989936879,1.100017194525581,1.050689544492342
ai_mj_002075.png,ai,Midjourney,test,37.55371856689453,55.59068298339844,566.01416015625,3.3984202331632214,0.101531982421875,0.2434021532535553,1.6554279327392578,5.042672521997,7.502802386826496,1.548614501953125,0.9387037754058838,101.65664672851562,56.25022052157905,471.4254150390625,431.3945891857147,665.5392331361539,13.103485107421877,0.994850943221982,0.0013092749709042,249700057088.0,3281015537664.0,0.0982696023863054,0.0401362780724285,0.483573677806914,1.0929269530126744
ai_sdxl_002392.png,ai,SDXL_Generated_10K,test,43.12879180908203,84.36219024658203,955.0130615234376,2.440577905511522,0.1025848388671875,-0.3191767334938049,1.6440699100494385,4.934859009922641,7.381079985268254,1.3021150827407837,1.1458959579467771,111.71102905273438,45.90894418777421,945.0257568359376,533.0832701921463,830.2153929786128,17.93853759765625,0.9917335031679696,0.0016827096293851,298120970240.0,3961952403456.0,0.0491567001079277,0.0226597344234561,0.4689391679123454,1.1314770991081544
rl_imgn_001586.png,rl,ImageNet_1K_256,test,56.89856719970703,60.42470550537109,899.4675903320312,3.405430939103582,0.1061248779296875,-0.0492830723524093,1.7431107759475708,5.02762928510395,6.463132460544448,2.086451768875122,0.7071611285209656,148.95050048828125,30.60387291018944,589.991455078125,387.9020140171051,820.9446031518512,29.88995361328125,0.9960334792947256,0.000648690472739,524561219584.0,7043805085696.0,0.0491567001079277,0.006099361733202,0.2871103980318597,1.1023286143851136
ai_diff_000191.png,ai,DiffusionDB,test,77.52719116210938,125.78229522705078,949.0005493164062,3.5562807765536864,0.100860595703125,0.2661384642124176,1.9076796770095823,5.045300283554279,7.476252745669684,1.938905954360962,1.3106945753097534,112.2541046142578,54.43254764365528,2414.796630859375,917.1527553200722,1360.198391410093,35.048126220703125,0.9769679989482922,0.0049836036903491,301655425024.0,4000546029568.0,0.0491567001079277,0.0324463436565784,0.6937852478347883,1.0515626017254205
rl_open_000413.png,rl,OpenImages,test,110.24820709228516,161.35890197753906,1036.7921142578125,3.97266043316394,0.119659423828125,0.2590513527393341,1.7199387550354004,4.95679093454283,7.42690641045688,2.276670217514038,1.2944577932357788,147.3227081298828,88.65399995748602,3356.751708984375,2188.8141053318977,2770.015264295024,45.90475463867188,0.9823463966140604,0.0039447782072281,524543852544.0,6890933714944.0,0.0982696023863054,0.0489950549864025,0.7268892972392462,1.1121984953522996
ai_sdxl_000805.png,ai,SDXL_Generated_10K,test,13.337146759033203,45.511600494384766,626.9290161132812,1.2114054500047322,0.04534912109375,0.090882271528244,1.5413967370986938,4.479221261955963,5.667401038360109,0.4871180355548858,0.7819109559059143,141.49325561523438,21.916150266448607,135.9461212158203,169.50353372097015,537.5330379923324,4.0379180908203125,0.9989275863314132,0.0001578665367955,473019416576.0,6356184072192.0,0.0491567001079277,0.0034072807236031,0.1790217683931143,1.1295622775418035
rl_imgn_001543.png,rl,ImageNet_1K_256,test,101.17801666259766,148.5672607421875,989.31591796875,3.9145043330957496,0.1276092529296875,0.0301535855978727,1.742400884628296,4.891586261719159,7.097777883568176,2.1733105182647705,1.2442219257354736,61.56895446777344,60.27424866732293,2341.716552734375,1603.2446365952492,2009.316174765757,39.95159912109375,0.944426238187828,0.0086181256670845,93736525824.0,1203778486272.0,0.0982696023863054,0.1306921734096045,1.3993015636418609,1.1418549949799428
ai_sdxl_001857.png,ai,SDXL_Generated_10K,test,48.11918640136719,83.0060806274414,640.9446411132812,3.152457918858401,0.117950439453125,0.0952262356877327,1.7874376773834229,4.637368553443941,6.437974222839932,1.3802634477615356,1.2671868801116943,137.55413818359375,44.13276200668079,364.4729309082031,798.5878509283066,1038.6657660043295,17.40252685546875,0.9966551853650472,0.0003561928735156,448361267200.0,6007114170368.0,0.0491567001079277,0.0150508294963598,0.3741267674781809,1.2130329992195032
rl_open_000877.png,rl,OpenImages,test,112.17181396484376,151.51956176757812,1020.331298828125,4.148816687007018,0.10784912109375,0.0440190732479095,1.7976312637329102,5.069793455107481,7.747527867178046,2.481483459472656,0.948157787322998,93.68023681640624,66.84539299744583,5159.03173828125,1742.2359524965286,1835.268966367623,47.29542541503906,0.952518024045124,0.0073819798021662,213077901312.0,2786336964608.0,0.0982696023863054,0.0696968288417264,1.0579509526032538,1.1147209440590984
ai_sdxl_000198.png,ai,SDXL_Generated_10K,test,116.06379699707033,116.54295349121094,791.7739868164062,4.62882626403397,0.1310272216796875,0.0104954009875655,1.830518126487732,5.155529275536704,7.668992617738263,2.939549446105957,0.6605273485183716,131.81143188476562,56.96313163271276,1538.9302978515625,1934.1094460487368,1307.7921281672157,41.99934387207031,0.9877368768397246,0.0018566552633067,411807973376.0,5515993677824.0,0.0491567001079277,0.0281646308287083,0.6482265370953202,1.1099084134704986
rl_open_002201.png,rl,OpenImages,test,157.67669677734375,179.8444061279297,1035.807861328125,4.581061079320276,0.153472900390625,0.1094446778297424,1.8134576082229612,4.957324988955443,7.716270369962113,2.628786325454712,1.0824451446533203,103.92893981933594,71.49301647656571,4081.4091796875,2357.200185716152,1918.3207578206295,62.35505676269531,0.9507605964175732,0.0064128995379072,260637687808.0,3429181423616.0,0.0491567001079277,0.0664097313927572,1.0921544344005285,1.0876111875280432
rl_imgn_001163.png,rl,ImageNet_1K_256,test,127.3471908569336,141.56895446777344,1010.0108642578124,4.428263967518391,0.1338958740234375,-0.0160892102867364,1.7835935354232788,5.058096677986399,7.59355758367049,2.83125638961792,1.0239213705062866,98.14640808105467,54.67346837490352,4789.9169921875,1620.9347929358482,1645.8611796193684,59.40055847167969,0.954811529314385,0.0112994656552529,230251298816.0,3058174525440.0,0.0491567001079277,0.0453623856435506,1.0309332798816455,0.9400416242569124
ai_sdxl_001389.png,ai,SDXL_Generated_10K,test,50.67798614501953,69.29266357421875,518.0888061523438,3.9839093060873902,0.1096954345703125,-0.4185999035835266,1.6300456523895264,4.545650040046134,6.911346699217781,1.7658554315567017,0.800771176815033,116.03184509277344,32.49558322867142,360.20391845703125,460.05676943063736,449.5916457614348,20.613037109375,0.994685422772445,0.0006157863131486,318636195840.0,4274403409920.0,0.0491567001079277,0.0115808956898873,0.3742327935992841,1.3066830100218485
rl_imgn_000036.png,rl,ImageNet_1K_256,test,102.55699920654295,162.49501037597656,1014.0137939453124,3.6512631930364345,0.1398162841796875,-0.0307239554822444,1.6231968402862549,4.489474508126257,6.609033401382465,1.9553452730178835,1.5435068607330322,132.82508850097656,93.53776220117334,2910.61376953125,2666.312432229519,3154.476596100602,41.1868896484375,0.9835284719033416,0.0027782942311203,427805868032.0,5601051541504.0,0.0491567001079277,0.0674304586243879,0.766644749452936,1.057392443473924
rl_open_001156.png,rl,OpenImages,test,112.9321517944336,153.09288024902344,1048.9013671875,4.084537758923508,0.1197357177734375,0.0222441218793392,1.848649501800537,5.041368018445875,7.664718869881441,2.4050393104553223,1.0038262605667114,93.93807983398438,61.06040199484398,2965.080078125,1511.984889626503,1654.5399099997578,48.41450500488281,0.9575552078505092,0.0064695342112124,212737179648.0,2801584570368.0,0.0491567001079277,0.0588970160751954,0.9949801195774198,1.1345548379495347
ai_sdxl_002912.png,ai,SDXL_Generated_10K,test,40.97719955444336,53.20914459228516,840.9613647460938,3.02580703914182,0.0928955078125,-0.0992103517055511,1.779632806777954,5.10070220833767,7.147336504711729,1.697230577468872,0.8186143040657043,90.67514038085938,36.99158232302391,272.377685546875,346.1984392404556,519.3114293621837,12.243179321289062,0.995390946606169,0.000787956870746,196374937600.0,2610321162240.0,0.0491567001079277,0.022731838127505,0.4148137284366031,1.1098606857273907
ai_diff_001096.png,ai,DiffusionDB,test,58.66057586669922,132.3544158935547,1085.28515625,2.7629074840386627,0.06964111328125,-0.0391099900007247,1.7360056638717651,4.895388749288749,6.9080877599076125,1.6298905611038208,0.990384042263031,65.06416320800781,67.05937310613932,1240.3865966796875,1555.8807498812675,3093.269168570824,17.633575439453125,0.9755088288849864,0.0032173645080204,105078644736.0,1344134709248.0,0.0982696023863054,0.1458777838536078,1.149986562891706,1.1091788237431537
ai_mj_002883.png,ai,Midjourney,test,71.89930725097656,86.110595703125,575.8402709960938,4.188626091108354,0.16204833984375,0.3100897669792175,1.8596854209899905,5.064317856752387,7.790084460079456,2.028074264526367,1.3718938827514648,124.15144348144533,74.00957673695385,586.6727294921875,708.24126714468,868.7119361112332,28.75947570800781,0.99243326707346,0.0007668606987231,375009083392.0,4894384717824.0,0.0982696023863054,0.0461503994531832,0.512580399535414,1.3087847899693292
ai_mj_002879.png,ai,Midjourney,test,60.685508728027344,82.5397720336914,1026.358642578125,3.292061638738989,0.1085662841796875,-0.1437380462884903,1.7407182455062866,5.094871628741373,7.537806027885904,2.001008987426758,1.089045166969299,105.0274658203125,51.12105309082592,723.5573120117188,809.0247650146484,1231.3316472531092,22.472244262695312,0.9913277728143216,0.0015275149288405,263467286528.0,3501977239552.0,0.0491567001079277,0.0334242350152898,0.5601081630786356,1.095282846466992
ai_diff_002977.png,ai,DiffusionDB,test,59.47337341308594,80.64689636230469,684.7627563476562,3.786350564291558,0.1197662353515625,-0.0569506920874118,1.8215965032577517,5.1487460248545736,7.388810510305284,1.9291428327560425,1.0152000188827517,104.94564819335938,53.66012431622823,1031.6165771484375,705.7714525461197,995.3359860845732,30.40673828125,0.9905670957452308,0.0021469297217847,264431124480.0,3496625307648.0,0.0491567001079277,0.0357589835107423,0.5597860498935963,1.001870912335536
rl_coco_002714.png,rl,MS_COCO_2017,test,36.46733474731445,58.45973587036133,534.0580444335938,3.3463700740116136,0.0888671875,-0.0067496155388653,1.8607181310653689,5.141120069909312,7.198911471807444,1.4525964260101318,0.8307266235351562,79.57286071777344,50.09403664587148,592.97265625,382.785051882267,569.7399129260276,18.725616455078125,0.9921035099745886,0.0021497374042439,154209976320.0,2010510000128.0,0.0982696023863054,0.0519061104800114,0.5627902783310915,0.9393357889707048
ai_diff_000493.png,ai,DiffusionDB,test,131.1937713623047,105.15574645996094,822.6068115234375,4.712665020107568,0.139862060546875,0.0365890599787235,1.791919231414795,5.163086693346452,7.665174317855308,3.198444604873657,0.6115362644195557,103.6124267578125,51.91260956036314,2215.201416015625,1504.4998527765274,927.7714431428124,60.32707214355469,0.9737871420822276,0.0040801954273849,255725453312.0,3408274128896.0,0.0491567001079277,0.0365659730597889,0.8070218778065913,1.084958684429815
ai_diff_000505.png,ai,DiffusionDB,test,114.99391174316406,135.35682678222656,916.51953125,4.3839329864415975,0.13958740234375,0.0742894187569618,1.804686546325684,5.15038384900145,7.763911745262783,2.6105377674102783,1.1151245832443235,115.0330047607422,78.02125236418478,1900.46826171875,1954.332213938236,1670.1217719411577,46.008819580078125,0.9813919159653086,0.0022774327065096,319200755712.0,4200976351232.0,0.0491567001079277,0.0632527666848493,0.7975712503592538,1.200631776499592
ai_mj_002198.png,ai,Midjourney,test,18.12713623046875,37.32722091674805,598.2725219726562,2.1736363443494198,0.089080810546875,0.1113598495721817,1.4079880714416504,3.890343961606795,5.175788096023327,0.8228832483291626,0.964189112186432,17.436599731445312,25.639166533506906,105.95716094970705,130.52052730321884,250.0172508356554,5.864669799804688,0.982357250505714,0.0028696177041854,8205134336.0,96824909824.0,0.1473384661280855,0.2573780763242028,1.2464192444391695,1.0737399066427158
rl_open_000147.png,rl,OpenImages,test,32.59076690673828,62.66204833984375,828.0338134765625,2.4683957693613765,0.0768890380859375,0.3338722288608551,1.7801945209503174,5.042819761809199,6.720561450770799,1.2751728296279907,0.8776060938835144,71.15534973144531,39.212607171203096,366.2606201171875,303.2594775557518,748.4569278362042,11.918075561523438,0.9908284277620424,0.00160199912538,122443776000.0,1607561641984.0,0.0982696023863054,0.0398652169672404,0.5246231026405663,1.1390894580772266
rl_coco_001882.png,rl,MS_COCO_2017,test,23.91606903076172,55.65361022949219,731.0403442382812,1.9908026980711624,0.0709228515625,-0.3727583885192871,1.751367688179016,4.964194279152153,7.316914814607875,0.940925359725952,0.8252794146537781,143.24337768554688,57.68702839746143,244.15440368652344,292.16194546222687,738.3239072391716,9.184173583984377,0.997489190309989,0.0005171697430572,490972512256.0,6514338168832.0,0.0491567001079277,0.0213845184308663,0.3168695331663828,1.1000474750471574
ai_mj_000090.png,ai,Midjourney,test,59.207767486572266,77.73316192626953,634.6400756835938,3.8044806454024833,0.1441650390625,0.0136422105133533,1.7392946481704712,5.040013216859922,7.248678121731223,1.8315176963806152,1.2753900289535522,110.03228759765624,43.25597638939282,563.7642822265625,699.0288866758347,694.9488786869993,20.757400512695312,0.9929889318226895,0.0010624403262186,287881887744.0,3843735158784.0,0.0491567001079277,0.0217426353003751,0.4712951239085092,1.1512308210971949
rl_coco_001140.png,rl,MS_COCO_2017,test,58.63416290283203,77.32185363769531,626.6259155273438,3.902523406077997,0.1236114501953125,-0.0621946975588798,1.8355633020401,5.127719861195159,7.247765607210002,1.936859130859375,1.0453866720199585,111.30516052246094,41.9611517022305,661.4756469726562,721.6032657027245,835.7502109688542,26.79634094238281,0.992992443364714,0.001293611272796,294346260480.0,3933193371648.0,0.0491567001079277,0.0202652984911053,0.4832615922812691,1.030220842754225
rl_open_002963.png,rl,OpenImages,test,113.65274047851562,112.15489196777344,827.8067626953125,4.532462479672704,0.138275146484375,0.1712220162153244,1.7350051403045654,5.002937790197265,7.084444901620767,2.757601261138916,1.2115832567214966,170.83116149902344,49.181861610810586,3378.18408203125,1112.3437159657478,1020.2954340682288,59.62159729003906,0.9868958849248972,0.0030352151436361,690765037568.0,9265207050240.0,0.0491567001079277,0.0123342604508984,0.5088171318153023,0.9376531742089952
ai_sdxl_002815.png,ai,SDXL_Generated_10K,test,24.891498565673828,31.75881576538086,455.89691162109375,3.214576186382225,0.1017608642578125,-0.0655556321144104,1.7640728950500488,5.039681044935184,5.669316088551825,1.220961093902588,0.782800555229187,138.14212036132812,15.245816161999135,176.44381713867188,100.48133718967438,142.3088886218519,10.113967895507812,0.9988727134362424,0.0002655756130424,450592112640.0,6058688905216.0,0.0491567001079277,0.0017755246209885,0.160124762232266,0.9808615769029582
rl_open_001441.png,rl,OpenImages,test,73.5672836303711,98.84072875976562,797.0156860351562,3.7428826588477713,0.1495819091796875,0.072234608232975,1.831511616706848,5.121280308970963,6.941959276849213,1.965033173561096,1.3077276945114136,56.43649291992188,54.33545556090366,2973.838623046875,725.3537395000458,919.2748275554196,38.485107421875,0.9530652885817184,0.0149715538632397,81192624128.0,1013407678464.0,0.0982696023863054,0.1163970607430921,1.2348458177734851,0.9013577015173752
ai_sdxl_002569.png,ai,SDXL_Generated_10K,test,94.67362213134766,108.71903228759766,701.87890625,4.496070445367585,0.141876220703125,-0.0561516061425209,1.8344922065734863,4.926442405011344,7.199361182679184,2.4185354709625244,0.9641786813735962,131.1129150390625,45.08570438824471,1013.4214477539062,1358.0993753671646,891.8097435073437,39.07025146484375,0.9896929603031568,0.0013234655378427,406749216768.0,5457735319552.0,0.0491567001079277,0.0179120321310026,0.5417753093122101,1.2029751101203037
ai_mj_001077.png,ai,Midjourney,test,25.637887954711918,75.32527923583984,796.4169921875,1.5765737109280191,0.079681396484375,0.3773614764213562,1.3826243877410889,3.289175641521515,4.8965512575564,0.6414412260055542,1.010735273361206,213.02658081054688,46.37319748595991,412.0392150878906,365.43411779403687,722.598191014504,10.494476318359377,0.9983949473424634,0.0002429744034974,1075496550400.0,14407475134464.0,0.0491567001079277,0.0061983455476693,0.1930297006792177,1.3689435159923256
rl_open_002110.png,rl,OpenImages,test,35.38103485107422,70.53265380859375,808.3378295898438,2.556609004495955,0.087890625,0.091067224740982,1.595300793647766,4.933374335779022,6.934788255066272,1.2035048007965088,1.1514190435409546,99.52815246582033,46.97011347371422,498.8789367675781,395.68544095754623,1029.8052533074308,15.872161865234377,0.9933535260517062,0.0011883102845585,237429506048.0,3144884944896.0,0.0491567001079277,0.0300958230490408,0.4575843485617523,1.043854698979538
ai_diff_001123.png,ai,DiffusionDB,test,157.6360321044922,185.9941864013672,1019.938232421875,4.465039689330967,0.154693603515625,0.1463904082775116,1.8488309383392332,5.05997248703958,7.124893263151389,2.77002477645874,1.2927483320236206,112.88153076171876,52.19678268819416,12564.82421875,2167.5347921848297,1505.8708843937743,60.93794250488281,0.9252023215059052,0.0244278161087484,301605519360.0,4045446840320.0,0.0491567001079277,0.0339310562974679,1.2357568463671698,0.8777895208320365
ai_mj_000659.png,ai,Midjourney,test,57.648624420166016,76.65151977539062,680.9243774414062,3.73447441530193,0.1325836181640625,0.2686615288257599,1.7003240585327148,4.979068759358641,7.14133072947632,1.826308012008667,1.2234253883361816,79.75749206542969,62.215613593288346,836.0255126953125,637.7401847243309,774.6526906113297,24.0428466796875,0.9854108956208892,0.0029386833427042,155491844096.0,2019618324480.0,0.0491567001079277,0.0811030887995554,0.7757973731364914,1.0628260814748467
ai_sdxl_001924.png,ai,SDXL_Generated_10K,test,59.27953338623047,71.79280090332031,589.6202392578125,4.078856843578542,0.123809814453125,0.0080357380211353,1.8278754949569704,4.981231193240999,7.320519189047885,1.9615987539291384,0.8371729850769043,134.57713317871094,43.17102038303236,561.05419921875,650.2009533047676,593.8577567591741,27.501617431640625,0.9952472387911028,0.0010127534728171,429825916928.0,5749889040384.0,0.0491567001079277,0.014544390376833,0.3826137826821842,1.1548671224491025
ai_mj_002831.png,ai,Midjourney,test,53.70185852050781,83.92572021484375,867.4572143554688,3.2294561262600427,0.0967254638671875,-0.0095569230616092,1.8377509117126465,5.110410121183821,7.35654250494894,1.848465919494629,0.968905746936798,140.3169708251953,57.39532158225228,1204.9683837890625,644.1809038519859,929.6976118991972,20.650848388671875,0.9937017930698429,0.0014642963872466,469579956224.0,6250740842496.0,0.0491567001079277,0.0224689781972626,0.4325967155228128,1.020336639471926
ai_mj_000879.png,ai,Midjourney,test,105.85909271240234,96.00452423095705,550.6959228515625,4.811505583992723,0.1823577880859375,0.2133462280035019,1.7498761415481567,5.108962258845708,7.433528329993757,2.521949529647827,1.328029751777649,86.59548950195312,48.5825858273418,2980.52294921875,610.7108646631241,508.6268542401158,55.762542724609375,0.9583015600407592,0.0076862714063931,179788349440.0,2380652347392.0,0.0491567001079277,0.0443840975650241,0.8958968263321662,1.0019616515860033
ai_diff_000091.png,ai,DiffusionDB,test,201.27752685546875,251.34446716308597,1071.6585693359375,4.497994835309124,0.174163818359375,0.0773158147931099,1.7323951721191406,4.95257761614183,6.54851843416854,2.575779438018799,1.3904478549957275,156.06924438476562,85.70845985355871,6013.72705078125,5886.495503425598,2916.091418558997,61.20985412597656,0.9678145863275882,0.0047384529281867,577708032000.0,7733047721984.0,0.0491567001079277,0.0464463689896229,1.0073786644462432,1.0755668453265803
rl_coco_002445.png,rl,MS_COCO_2017,test,62.64173126220703,95.48153686523438,998.7232055664062,3.2864783671023514,0.1061553955078125,0.0666496604681015,1.7957000732421875,5.118450490043202,7.534761756636987,1.8956968784332275,1.0688865184783936,107.04049682617188,64.07535295528976,1221.819580078125,828.7525635957718,1157.9011554412432,24.7462158203125,0.9885072290497412,0.0023019074061047,276616708096.0,3637583282176.0,0.0491567001079277,0.0472939269798819,0.6151749184133524,1.0319420485765451
ai_mj_001586.png,ai,Midjourney,test,39.5976791381836,112.34197235107422,1030.9781494140625,2.1512495194681334,0.0572052001953125,0.1076498329639434,1.5304239988327026,4.201840534187839,5.245603606935884,1.0233384370803833,1.126718521118164,151.3612518310547,110.64075369785054,772.472900390625,1552.5125046372414,3039.591957151002,11.541519165039062,0.996708609700394,0.0005494284415901,565214707712.0,7275949326336.0,0.0982696023863057,0.0670630298972365,0.4848457491798483,1.0951017422128295
rl_open_002387.png,rl,OpenImages,test,64.8786849975586,98.0822982788086,962.0,3.43157612224816,0.0819091796875,-0.0451272539794445,1.7830337285995483,5.128913117534732,6.837343439860579,1.9535887241363523,1.0108124017715454,77.35533142089844,82.54151846474059,1324.8861083984375,751.8140674233437,1467.7304442515003,29.69317626953125,0.9817615938416728,0.0034374376093725,154968080384.0,1904409837568.0,0.0982696023863054,0.1378608987257492,0.9105785142278224,1.061105774271811
rl_imgn_001347.png,rl,ImageNet_1K_256,test,100.60255432128906,150.39495849609375,1014.0187377929688,3.78361415369807,0.12811279296875,0.1304656863212585,1.7461973428726196,4.7784389086832135,7.148170705675674,2.0865373611450195,1.3636420965194702,64.92695617675781,68.49266729596465,4050.60693359375,1499.591533720493,2014.588282392877,43.27798461914063,0.9444325393030186,0.0142514325568659,104441913344.0,1338386284544.0,0.0982696023863054,0.1556572519100182,1.5116548853143836,0.9555866211007056
rl_open_002853.png,rl,OpenImages,test,94.41778564453124,109.61186981201172,844.6277465820312,4.187879703781151,0.1333465576171875,0.0996190160512924,1.7637609243392944,4.98447286270132,7.433800624672559,2.3893930912017822,1.205641508102417,130.94882202148438,70.14980160164433,1927.2906494140625,1172.160595536232,1114.7434866757835,47.39576721191406,0.986058847651954,0.0026470100576682,412366503936.0,5444080762880.0,0.0491567001079277,0.039138407328863,0.6328590962697268,1.0414323765292053
rl_imgn_000002.png,rl,ImageNet_1K_256,test,167.66183471679688,158.64405822753906,881.01416015625,5.014345197533554,0.1690216064453125,0.0291922520846128,1.8040759563446045,5.007256509061656,7.728457203988137,3.1307733058929443,0.7891397476196289,133.0115509033203,57.34321092644667,5130.509765625,2149.9313969016075,1246.386319453643,73.57002258300781,0.9607086929245824,0.0071757088065029,419919757312.0,5616872456192.0,0.0491567001079277,0.0278558184946601,0.8456625358829511,1.0510102836983304
ai_sdxl_000547.png,ai,SDXL_Generated_10K,test,23.272743225097656,40.50483703613281,618.7681274414062,2.560127250223448,0.08056640625,-0.2691604495048523,1.807631611824036,4.914240634687004,6.942304009816788,1.0998976230621338,0.890643298625946,154.0373077392578,45.11919397976396,80.30540466308594,236.40356367826465,424.5272044178119,3.94500732421875,0.9990377472362312,0.0001715592834931,564081524736.0,7533026082816.0,0.0491567001079277,0.011299317702295,0.220223287365454,1.2786647001886846
rl_imgn_000551.png,rl,ImageNet_1K_256,test,139.08441162109375,152.45887756347656,967.2476196289062,4.598611056885991,0.1479949951171875,-0.0643339455127716,1.7874062061309814,4.958530784874297,7.35596991958149,2.738568067550659,1.184745192527771,65.28327941894531,60.933008888687006,2557.0703125,1910.785482108593,1672.9213033830586,57.61100769042969,0.934272139582022,0.0071767053440682,104204271616.0,1353171075072.0,0.0982696023863054,0.1233033833797778,1.4676510479841989,1.2294675912141488
ai_mj_000500.png,ai,Midjourney,test,46.86507034301758,98.20677185058594,1025.4228515625,2.5895817001308683,0.0792694091796875,-0.1282279193401336,1.8332465887069704,5.018416508873347,7.390726104405346,1.4298402070999146,0.996218740940094,99.04640197753906,67.36877071668287,713.703125,881.5616914629936,1789.7250425908408,17.08917236328125,0.9888704822499982,0.0018197984404284,237979762688.0,3114531815424.0,0.0491567001079277,0.0638212638135147,0.6628809288219991,1.264688848257096
ai_diff_000144.png,ai,DiffusionDB,test,95.91252136230467,133.50389099121094,996.1536254882812,3.9335213032440497,0.1178741455078125,-0.1329779475927353,1.8111878633499143,5.110929742602288,7.6060823433597555,2.301086664199829,1.1943565607070925,93.36897277832033,75.06729594659959,1310.9283447265625,2124.1459787487984,2160.1397761151165,31.7489013671875,0.9841951965910888,0.0019249659558603,212028309504.0,2767661563904.0,0.0491567001079277,0.0890441632308944,0.9162823019131102,1.2004788300384748
rl_coco_001185.png,rl,MS_COCO_2017,test,63.26448822021485,75.49738311767578,673.5948486328125,3.9936019304393424,0.1235809326171875,0.0392874777317047,1.8151706457138064,5.084223180665206,7.555689671897595,2.123283863067627,1.025451421737671,113.57994079589844,54.83998067171997,819.982177734375,805.8557245135307,903.2641375062732,30.1314697265625,0.993320374733359,0.0014779835943393,308619608064.0,4095550685184.0,0.0491567001079277,0.0319789194130376,0.513680895908707,0.987021128182925
